round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.05546873239436618,0.18768788732394365,79229
5,355,1.5509571154501511,0.05536197183098592,0.3121394366197183,79229
10,355,0.7851563417435535,0.5085476056338029,0.8340816901408452,79229
15,355,0.6355047217559227,0.5822163380281689,0.8763642253521126,79229
20,355,0.5588023678198639,0.6257284507042254,0.9012560563380282,79229
25,355,0.5116571974908178,0.6538318309859154,0.9164769014084507,79229
30,355,0.47591529616680756,0.670352676056338,0.9249056338028168,79229
35,355,0.469852036501786,0.6730391549295774,0.9253408450704225,79229
40,355,0.4387194777164927,0.6907174647887324,0.9342853521126762,79229
45,355,0.45424328339370684,0.6809408450704226,0.9307309859154929,79229
50,355,0.45324154413156803,0.6829940845070422,0.9308360563380281,79229
55,355,0.41160053010892467,0.7051076056338029,0.9422907042253521,79229
60,355,0.4254756023678199,0.7032878873239438,0.9378583098591549,79229
65,355,0.4051315641999773,0.7115033802816901,0.9445726760563381,79229
70,355,0.42338587259715516,0.6990146478873239,0.9400281690140846,79229
75,355,0.42033620012874073,0.6973625352112676,0.9403605633802816,79229
80,355,0.40549294324048013,0.7096194366197184,0.9439118309859156,79229
85,355,0.4109850534526499,0.7034729577464789,0.9436430985915493,79229
90,355,0.3907472831917606,0.7182729577464789,0.9487163380281691,79229
95,355,0.4084597369650002,0.70498338028169,0.9439980281690141,79229
100,355,0.3795211462974416,0.7272881690140844,0.951159718309859,79229
105,355,0.4036771990054147,0.709630704225352,0.9461357746478873,79229
110,355,0.3929859634729707,0.7189146478873241,0.9488884507042252,79229
115,355,0.4005207815320147,0.7120661971830987,0.9464890140845073,79229
120,355,0.38157115071501596,0.7249301408450703,0.9505092957746478,79229
125,355,0.3748384265862247,0.725650704225352,0.9516321126760564,79229
130,355,0.3913466912367946,0.7187754929577465,0.9484628169014085,79229
135,355,0.3576959913667975,0.7387526760563379,0.9570974647887323,79229
140,355,0.3784833646770753,0.7251661971830987,0.9532414084507043,79229
145,355,0.3979462860821164,0.7091059154929578,0.9483667605633802,79229
150,355,0.3714664933294627,0.7321146478873238,0.9532188732394368,79229
155,355,0.3728157227782756,0.7301067605633803,0.9537504225352111,79229
160,355,0.3785620808037462,0.7252239436619718,0.9510259154929577,79229
165,355,0.3620405684787136,0.7341304225352113,0.9551512676056338,79229
170,355,0.3705918438955432,0.7275194366197184,0.9541616901408451,79229
175,355,0.37104526246702596,0.7273926760563381,0.9542701408450703,79229
180,355,0.35001377147256685,0.7442304225352112,0.9587045070422535,79229
185,355,0.36784878011839106,0.7302769014084506,0.9554478873239437,79229
190,355,0.37094592384101777,0.7266329577464788,0.9529354929577465,79229
195,355,0.3555022769440483,0.7371042253521127,0.9569681690140845,79229
200,355,0.3835190359590554,0.7186495774647887,0.9513230985915494,79229
200,355,0.38387374193792684,0.7176850704225352,0.9514938028169014,79229
