round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004754366197183098,0.06681464788732394,79229
5,355,1.6260021040275658,0.06469915492957748,0.18696760563380282,79229
10,355,2.0059957338853196,0.06224591549295775,0.11294028169014085,79229
15,355,0.9852120246374434,0.3832371830985915,0.7313253521126762,79229
20,355,0.9625832914715573,0.40597943661971825,0.7548470422535212,79229
25,355,0.7796759153845183,0.49246732394366194,0.8238830985915493,79229
30,355,0.7275343687286221,0.5269388732394367,0.8447338028169014,79229
35,355,0.6636057390601926,0.558489014084507,0.878105352112676,79229
40,355,0.6861956669906222,0.5469712676056339,0.8617233802816903,79229
45,355,0.6118510368678135,0.5887253521126761,0.8903264788732396,79229
50,355,0.6182055699302023,0.5862214084507043,0.8834918309859154,79229
55,355,0.5582739514571684,0.6231526760563381,0.9043667605633802,79229
60,355,0.544862907521236,0.6330935211267605,0.9098777464788734,79229
65,355,0.49810696209721195,0.6621535211267606,0.9191549295774648,79229
70,355,0.5077759671332467,0.6409861971830987,0.9177594366197183,79229
75,355,0.524265325827664,0.6251839436619717,0.9158828169014084,79229
80,355,0.4794650229082785,0.660038028169014,0.9266369014084507,79229
85,355,0.4475806459755897,0.6904140845070422,0.9362726760563379,79229
90,355,0.4315829039871764,0.6903692957746479,0.9373129577464789,79229
95,355,0.4362684963838998,0.6945957746478875,0.9377808450704227,79229
100,355,0.44482432947531836,0.6899304225352112,0.9340830985915493,79229
105,355,0.399022891870401,0.7154005633802818,0.9479118309859156,79229
110,355,0.39225910335861874,0.7123245070422536,0.9499307042253521,79229
115,355,0.399582058337225,0.7137749295774648,0.9488515492957748,79229
120,355,0.3913366545078192,0.717774366197183,0.9495428169014083,79229
125,355,0.400406323442174,0.7118997183098592,0.9495405633802817,79229
130,355,0.4154301366923728,0.6953202816901408,0.9426267605633805,79229
135,355,0.3997937686958059,0.7149991549295774,0.9478135211267605,79229
140,355,0.39020949652273795,0.7197439436619718,0.9481583098591548,79229
145,355,0.39818302263060246,0.7069450704225353,0.9487802816901408,79229
150,355,0.38287214277600373,0.7157039436619719,0.9525261971830985,79229
155,355,0.38817490439106894,0.712498028169014,0.9508752112676058,79229
160,355,0.3749123944515265,0.7257692957746478,0.9544585915492957,79229
165,355,0.3734850635499627,0.721758028169014,0.9563245070422536,79229
170,355,0.36745760516982423,0.7309070422535211,0.9555461971830986,79229
175,355,0.3765292733721239,0.7221056338028168,0.9563504225352114,79229
180,355,0.3520901058955685,0.7384799999999999,0.9599814084507042,79229
185,355,0.35659123931893627,0.7366842253521126,0.9579588732394366,79229
190,355,0.3512374143306113,0.7460428169014084,0.9593864788732395,79229
195,355,0.3752609700993323,0.7245397183098592,0.9537349295774648,79229
200,355,0.36270153731588173,0.7166977464788733,0.9583256338028169,79229
200,355,0.3621230534274066,0.7174104225352111,0.9585729577464789,79229
