round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7344215400926428,0.011924507042253524,0.09827746478873242,79229
5,355,0.7056479597117217,0.5324377464788732,0.8469754929577464,79229
10,355,0.5337820179479736,0.6372270422535211,0.9109602816901408,79229
15,355,0.4800487435156319,0.6754771830985915,0.9258622535211268,79229
20,355,0.45051977053856535,0.6817430985915492,0.934210985915493,79229
25,355,0.43134950333842403,0.7016540845070423,0.9407030985915492,79229
30,355,0.4043707114819069,0.7147667605633803,0.9459628169014085,79229
35,355,0.39831042673768446,0.7165645070422535,0.9476690140845069,79229
40,355,0.3951623862474599,0.723705352112676,0.9505242253521127,79229
45,355,0.3782874414671396,0.7261095774647888,0.9535121126760562,79229
50,355,0.3724658218581581,0.7359098591549297,0.9558081690140845,79229
55,355,0.3752629744159335,0.7316394366197184,0.9555383098591549,79229
60,355,0.36941970616819597,0.7350216901408451,0.9571957746478872,79229
65,355,0.37387365611076756,0.7334853521126762,0.9572960563380282,79229
70,355,0.3776101225561348,0.7354194366197184,0.9562684507042254,79229
75,355,0.35296863395978745,0.7453842253521126,0.9616377464788732,79229
80,355,0.3553602771712378,0.7404000000000002,0.9585160563380279,79229
85,355,0.35505536735286325,0.7451800000000001,0.9597921126760564,79229
90,355,0.35780255714447995,0.7412352112676055,0.9592228169014084,79229
95,355,0.35458401847808246,0.7426653521126761,0.9605484507042252,79229
100,355,0.3610889901424984,0.7418918309859155,0.959201971830986,79229
100,355,0.3603573880775978,0.7416188732394366,0.9597563380281691,79229
