round,cnt,test_loss,acc,acc_5,test_len
0,355,1.754793674033498,0.020536338028169013,0.09603323943661973,79229
5,355,1.0786097249744413,0.3104419718309859,0.6508802816901409,79229
10,355,0.5899842620757552,0.6022349295774647,0.893827323943662,79229
15,355,0.5136690719307325,0.643036338028169,0.9205825352112676,79229
20,355,0.44611894003458336,0.6837814084507041,0.9356969014084509,79229
25,355,0.43029666283810225,0.6875284507042253,0.9420177464788734,79229
30,355,0.41795419480240825,0.6995160563380282,0.9425585915492958,79229
35,355,0.39211359224526376,0.7224146478873239,0.9511478873239437,79229
40,355,0.39900047836019636,0.7131566197183099,0.9494112676056338,79229
45,355,0.3915491638162794,0.7200712676056338,0.9502442253521128,79229
50,355,0.3902601345466938,0.7196878873239437,0.9523839436619718,79229
55,355,0.366086629895619,0.7372839436619719,0.9573526760563382,79229
60,355,0.35745257923235174,0.7396515492957747,0.9613721126760562,79229
65,355,0.3561146259576671,0.7424591549295774,0.9612149295774649,79229
70,355,0.35369767130722335,0.743389295774648,0.9639157746478872,79229
75,355,0.33287440457408274,0.7533740845070421,0.965925633802817,79229
80,355,0.3444994332883162,0.745634366197183,0.9631391549295775,79229
85,355,0.3206221673882038,0.7567030985915493,0.9690909859154929,79229
90,355,0.322283088263136,0.7545529577464789,0.9692735211267605,79229
95,355,0.337232554998801,0.7478205633802817,0.9682656338028168,79229
100,355,0.3142135518560123,0.7637588732394367,0.9710538028169013,79229
105,355,0.3105649497027604,0.7674977464788731,0.9711845070422535,79229
110,355,0.3202023766550126,0.7579214084507042,0.9700788732394368,79229
115,355,0.31232637670549923,0.7611315492957746,0.9719890140845071,79229
120,355,0.31658816342500856,0.7574267605633803,0.9712856338028169,79229
125,355,0.3020578310971993,0.7684774647887325,0.9735946478873239,79229
130,355,0.32215731360991556,0.7579383098591548,0.9721971830985915,79229
135,355,0.2840379734693105,0.7837380281690141,0.97590676056338,79229
140,355,0.3104949879463328,0.7609335211267605,0.9722901408450705,79229
145,355,0.30518564540761595,0.7673450704225353,0.9725780281690144,79229
150,355,0.3063869668934355,0.7659011267605634,0.9743788732394366,79229
150,355,0.3064438513675548,0.7655997183098593,0.9746718309859156,79229
