round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466577843971272,0.015667887323943662,0.10161267605633804,79229
5,355,0.927341651415517,0.4033132394366197,0.741267042253521,79229
10,355,0.6780690731928964,0.5478895774647887,0.859509014084507,79229
15,355,0.6774604728066742,0.572536338028169,0.8702290140845073,79229
20,355,0.6332801575180805,0.5969318309859155,0.883625915492958,79229
25,355,0.5301506001590327,0.6452338028169013,0.9128597183098591,79229
30,355,0.5242162970629441,0.6446895774647887,0.918467323943662,79229
35,355,0.5132944187103208,0.6497042253521126,0.9221512676056339,79229
40,355,0.4736437781620366,0.6766721126760563,0.9324447887323943,79229
45,355,0.46000818513423103,0.6822329577464789,0.9341256338028169,79229
50,355,0.45196326218934996,0.6911850704225352,0.939934647887324,79229
55,355,0.4415152797586743,0.6990532394366197,0.9429921126760562,79229
60,355,0.4091511668707165,0.7077659154929576,0.9458152112676056,79229
65,355,0.40294599326004366,0.7159769014084506,0.9490518309859154,79229
70,355,0.396861582248924,0.717547323943662,0.9509323943661973,79229
75,355,0.37367842204243396,0.7382800000000002,0.956111267605634,79229
80,355,0.3760490426485252,0.7304549295774648,0.9565236619718311,79229
85,355,0.4018900188062452,0.7099380281690142,0.9556492957746479,79229
90,355,0.375582852238448,0.7255115492957747,0.9543146478873239,79229
95,355,0.3558691476605788,0.7417318309859154,0.959985915492958,79229
100,355,0.39892194650948515,0.7149842253521126,0.9575523943661972,79229
100,355,0.39867082507667645,0.7156704225352112,0.9578369014084506,79229
