round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.04920253521126761,0.09658197183098592,79229
5,355,1.406332354314708,0.1534329577464789,0.4162732394366197,79229
10,355,0.7454048984588975,0.5188428169014084,0.8301456338028169,79229
15,355,0.6214381665804188,0.5869476056338028,0.8778129577464787,79229
20,355,0.5323929659594341,0.6377033802816902,0.9105676056338029,79229
25,355,0.49933494048896243,0.6581405633802817,0.9206228169014083,79229
30,355,0.4776158275378966,0.6674740845070423,0.9263016901408452,79229
35,355,0.4561209292052153,0.6794628169014084,0.9339642253521125,79229
40,355,0.4606000694190259,0.6750867605633804,0.9318977464788731,79229
45,355,0.44521111209279435,0.6845597183098592,0.9368704225352112,79229
50,355,0.453981869012609,0.6805253521126761,0.933470985915493,79229
55,355,0.4741300496030493,0.6674802816901408,0.9272473239436618,79229
60,355,0.45073690820280454,0.679154647887324,0.9343684507042256,79229
65,355,0.4422967234219793,0.6840157746478873,0.9381557746478874,79229
70,355,0.43628760302414527,0.6874076056338028,0.9390315492957747,79229
75,355,0.41961585404334273,0.6986723943661971,0.9448873239436619,79229
80,355,0.4269350995216398,0.6927149295774648,0.9411845070422536,79229
85,355,0.42320659606962097,0.6923416901408449,0.9426977464788732,79229
90,355,0.44298143104166404,0.6821988732394366,0.9353966197183099,79229
95,355,0.4257882909035833,0.6937481690140844,0.9415332394366197,79229
100,355,0.42487602140630326,0.6924574647887325,0.941847042253521,79229
105,355,0.4026000896136516,0.7090011267605634,0.9462943661971828,79229
110,355,0.41069613272917743,0.701994366197183,0.9463008450704226,79229
115,355,0.4169970187683802,0.6978791549295775,0.9435245070422535,79229
120,355,0.415142219389365,0.6997690140845071,0.9438918309859154,79229
125,355,0.4131802547047167,0.7002312676056337,0.9434295774647886,79229
130,355,0.4093495222708856,0.7047301408450705,0.9440129577464789,79229
135,355,0.39622990445417716,0.7115000000000001,0.9470735211267604,79229
140,355,0.3954519355286573,0.7115056338028168,0.9478053521126761,79229
145,355,0.44440405028461794,0.6821250704225351,0.9325656338028167,79229
150,355,0.41074654356359414,0.7084921126760564,0.9415954929577464,79229
155,355,0.41060326143205145,0.7063160563380282,0.9431543661971832,79229
160,355,0.37339936008279795,0.7301259154929578,0.9520890140845071,79229
165,355,0.39730740511681323,0.7167312676056339,0.9452430985915492,79229
170,355,0.3960839970212927,0.7173966197183099,0.9443284507042253,79229
175,355,0.3857565979628671,0.7221456338028168,0.9501949295774647,79229
180,355,0.37928095773012405,0.7253225352112677,0.9510870422535211,79229
185,355,0.4032829519494125,0.7125791549295775,0.9440095774647888,79229
190,355,0.38090979565563116,0.7260659154929577,0.9498983098591548,79229
195,355,0.3863189980941322,0.7233194366197182,0.9483622535211268,79229
200,355,0.38220492622650803,0.7233684507042253,0.949229014084507,79229
200,355,0.3824705095356498,0.7220918309859153,0.9496760563380283,79229
