round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.007910422535211268,0.05221971830985916,79229
5,355,1.5785802900453119,0.07064112676056339,0.2712597183098592,79229
10,355,1.3633580481894256,0.16886985915492958,0.4819078873239437,79229
15,355,1.1508248166706634,0.3145338028169014,0.6437180281690141,79229
20,355,0.9904088414595666,0.3775115492957746,0.7303991549295774,79229
25,355,0.9168576859483271,0.4376907042253522,0.7699281690140846,79229
30,355,0.7484600651276679,0.5178045070422536,0.8450923943661971,79229
35,355,0.7179482285526765,0.5371532394366196,0.8582938028169014,79229
40,355,0.6795719080134799,0.561656338028169,0.8681174647887325,79229
45,355,0.6434509889055774,0.5780743661971831,0.881216338028169,79229
50,355,0.6547144303222304,0.5835211267605632,0.8919839436619718,79229
55,355,0.5596953905766828,0.6224343661971831,0.9064994366197184,79229
60,355,0.5349026164661929,0.6431861971830986,0.9175185915492957,79229
65,355,0.4894256194070352,0.6630622535211267,0.9254436619718313,79229
70,355,0.505287517196986,0.6534360563380281,0.9220718309859156,79229
75,355,0.4593635815168688,0.6837397183098591,0.9359729577464788,79229
80,355,0.4429115273447853,0.6926608450704226,0.9374763380281692,79229
85,355,0.45452328440343814,0.6841566197183099,0.932685352112676,79229
90,355,0.43142309255449396,0.696576338028169,0.9411811267605635,79229
95,355,0.40151815370634486,0.7134484507042254,0.947600281690141,79229
100,355,0.4058489139077863,0.7137752112676056,0.9462473239436618,79229
105,355,0.4163022794683765,0.7053842253521125,0.945817746478873,79229
110,355,0.38364518547501547,0.7209191549295775,0.9502549295774647,79229
115,355,0.39823550088982573,0.707821971830986,0.949525633802817,79229
120,355,0.39983045601989176,0.7076298591549296,0.9485425352112677,79229
125,355,0.38414812505521967,0.7252163380281692,0.9533059154929576,79229
130,355,0.3768197314114782,0.7250907042253523,0.9530608450704224,79229
135,355,0.3752717515051307,0.7288092957746479,0.9543219718309862,79229
140,355,0.38329580078001746,0.7185298591549295,0.9537738028169015,79229
145,355,0.37905512880384706,0.7226414084507041,0.9534588732394367,79229
150,355,0.3728867674715066,0.7285633802816901,0.9544594366197183,79229
150,355,0.37311518888285855,0.7279952112676057,0.9539704225352112,79229
