round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004446478873239437,0.0735569014084507,79229
5,355,1.5384021583006222,0.06599436619718312,0.30055267605633806,79229
10,355,1.1220740095167172,0.29921830985915493,0.6488222535211268,79229
15,355,0.9626973153769455,0.40091352112676054,0.7414608450704225,79229
20,355,0.783257875272943,0.489749014084507,0.8272366197183099,79229
25,355,0.6908671496547982,0.5417214084507044,0.8674912676056339,79229
30,355,0.6407679246235595,0.5761850704225352,0.8850842253521127,79229
35,355,0.5750094308902043,0.6178005633802817,0.9032174647887324,79229
40,355,0.530261132918502,0.6398047887323943,0.915592676056338,79229
45,355,0.5037348597104595,0.6497828169014085,0.9206783098591549,79229
50,355,0.4839761791768165,0.6677121126760563,0.9279529577464788,79229
55,355,0.45379855987075446,0.6842369014084506,0.9354405633802818,79229
60,355,0.45235313837105107,0.6892845070422535,0.9350467605633803,79229
65,355,0.44617893195673297,0.6818408450704225,0.9363498591549296,79229
70,355,0.42393353065165534,0.7027507042253521,0.9429323943661971,79229
75,355,0.42567010690529977,0.6983754929577466,0.940965352112676,79229
80,355,0.4038324338310467,0.7126932394366198,0.9471625352112677,79229
85,355,0.41332965202135585,0.7053321126760563,0.9413166197183098,79229
90,355,0.3957208572618612,0.7152456338028168,0.9480687323943662,79229
95,355,0.39607034419215187,0.7094284507042253,0.9491098591549295,79229
100,355,0.3961031061858663,0.7193363380281691,0.947767323943662,79229
105,355,0.3801339875550619,0.718332394366197,0.9548512676056337,79229
110,355,0.37641549054008,0.7295864788732396,0.953358028169014,79229
115,355,0.3668997412563581,0.7348298591549296,0.9557808450704226,79229
120,355,0.39492664807078215,0.7225011267605633,0.9488473239436618,79229
125,355,0.3908611152482046,0.7180442253521125,0.9493952112676055,79229
130,355,0.368561830895253,0.7316554929577466,0.9569895774647886,79229
135,355,0.36189235507200646,0.7359233802816901,0.9569836619718308,79229
140,355,0.35909440230218737,0.7319901408450702,0.9587571830985915,79229
145,355,0.3629190624645017,0.7371794366197182,0.9576377464788733,79229
150,355,0.36643009756528544,0.7294400000000001,0.9548876056338028,79229
150,355,0.36652549066629647,0.7299667605633804,0.9548402816901408,79229
