round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.042989577464788736,79229
5,355,1.5886255853286044,0.11230450704225352,0.27066563380281694,79229
10,355,0.9334148796526524,0.411758028169014,0.7595078873239435,79229
15,355,0.708321435333022,0.5422354929577465,0.8629769014084507,79229
20,355,0.6081132034987189,0.598109014084507,0.89381661971831,79229
25,355,0.562203920281715,0.6292160563380281,0.904910985915493,79229
30,355,0.541120028020043,0.6353222535211268,0.9068430985915492,79229
35,355,0.49138460917088445,0.6654692957746479,0.9231974647887323,79229
40,355,0.49401295232806175,0.6653349295774648,0.9219430985915493,79229
45,355,0.4588619646846483,0.6827098591549297,0.9331095774647887,79229
50,355,0.44408555453180015,0.6915904225352113,0.9356602816901408,79229
55,355,0.44675244165646427,0.6857991549295774,0.9351876056338027,79229
60,355,0.41853995506695785,0.7029270422535212,0.9418459154929576,79229
65,355,0.4283672607252395,0.6946408450704223,0.939334366197183,79229
70,355,0.4149759810170518,0.7040926760563381,0.9448543661971831,79229
75,355,0.4243390387358165,0.6939107042253522,0.9429597183098591,79229
80,355,0.42417055497355766,0.6975512676056338,0.9391921126760564,79229
85,355,0.4164256900882253,0.7025785915492958,0.943096338028169,79229
90,355,0.42499453861591086,0.6932318309859153,0.9413453521126762,79229
95,355,0.387309687109518,0.7177864788732395,0.9519754929577465,79229
100,355,0.4197775978492724,0.6980461971830986,0.9441940845070422,79229
105,355,0.39804667987731773,0.7071236619718311,0.9496836619718309,79229
110,355,0.3857607605800906,0.7175132394366197,0.9515538028169013,79229
115,355,0.4001476769869618,0.7084487323943663,0.948612676056338,79229
120,355,0.3543272905123123,0.738396338028169,0.9575952112676056,79229
125,355,0.3744806384026051,0.7256307042253521,0.9543267605633802,79229
130,355,0.37825244670512065,0.7238267605633801,0.9529338028169013,79229
135,355,0.37090361862449356,0.7300557746478874,0.9540171830985916,79229
140,355,0.35435753070214193,0.7365969014084508,0.9576360563380282,79229
145,355,0.3890349745673932,0.7149602816901408,0.9510630985915492,79229
150,355,0.3510347145615873,0.74066,0.9595822535211268,79229
150,355,0.3513877898244329,0.7408566197183099,0.9596194366197185,79229
