round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408445,79229
5,355,1.5757113178255437,0.0564487323943662,0.24188281690140848,79229
10,355,1.4814588976258696,0.11402929577464789,0.38269042253521124,79229
15,355,1.1884162402655594,0.26116225352112676,0.6017492957746479,79229
20,355,0.9127136730237666,0.4073585915492957,0.7613061971830987,79229
25,355,0.9048235380984235,0.40668169014084504,0.7682239436619719,79229
30,355,0.7726934607277637,0.4930884507042253,0.8367507042253522,79229
35,355,0.7277965707001224,0.517894647887324,0.8493785915492958,79229
40,355,0.6847118491966324,0.5463687323943661,0.8671966197183097,79229
45,355,0.6342435711671233,0.5780552112676056,0.8816676056338028,79229
50,355,0.6168808820002777,0.5904101408450705,0.8925115492957746,79229
55,355,0.5838786504941373,0.6132605633802817,0.8937847887323943,79229
60,355,0.558626279518863,0.630587323943662,0.9066701408450705,79229
65,355,0.536264115412286,0.6381132394366198,0.914281690140845,79229
70,355,0.5076686036678488,0.6522608450704224,0.9205191549295774,79229
75,355,0.4816077610470914,0.6710492957746478,0.925121690140845,79229
80,355,0.49155682136591405,0.6614529577464789,0.9215053521126758,79229
85,355,0.4586914803922805,0.6816909859154929,0.9330630985915491,79229
90,355,0.4519960822426132,0.6851647887323944,0.9378830985915492,79229
95,355,0.44407830213684385,0.6929698591549296,0.9372281690140846,79229
100,355,0.42236895581163464,0.7070954929577464,0.9428904225352115,79229
105,355,0.41897398932209157,0.7082980281690141,0.9450726760563379,79229
110,355,0.40259754635297684,0.7134729577464789,0.9464938028169015,79229
115,355,0.40202714662560424,0.7146518309859156,0.9471566197183098,79229
120,355,0.41801513460980205,0.7045901408450703,0.9476284507042252,79229
125,355,0.39003203372502493,0.7254430985915493,0.9510549295774648,79229
130,355,0.3812117267667142,0.7255050704225351,0.9524050704225354,79229
135,355,0.38026448143987673,0.7266188732394366,0.9526560563380282,79229
140,355,0.38386418609347595,0.7230842253521127,0.950330985915493,79229
145,355,0.36495518812556016,0.7346912676056339,0.9569938028169013,79229
150,355,0.3583425702709866,0.7361171830985916,0.9573923943661972,79229
150,355,0.35827678501558774,0.7369532394366197,0.9567529577464788,79229
