round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.004935492957746479,0.0645287323943662,79229
5,355,1.5423618018654783,0.05571436619718309,0.3436014084507042,79229
10,355,0.9304824218404877,0.44064535211267597,0.7654701408450704,79229
15,355,0.7515933319870248,0.52459661971831,0.8468481690140846,79229
20,355,0.6714380050234132,0.556274647887324,0.875256338028169,79229
25,355,0.6133965366216915,0.5935814084507042,0.8930676056338028,79229
30,355,0.5464791717679133,0.6329278873239436,0.9140842253521125,79229
35,355,0.5029564427166819,0.655321971830986,0.9199518309859156,79229
40,355,0.48305481326282057,0.6675247887323944,0.9286247887323943,79229
45,355,0.4722786492319731,0.6752194366197183,0.9285740845070423,79229
50,355,0.44088377235608167,0.6957061971830987,0.9389084507042255,79229
55,355,0.4279357634199598,0.7025278873239436,0.9422253521126759,79229
60,355,0.420156584079062,0.7061752112676056,0.9443188732394365,79229
65,355,0.4181062148960608,0.7051349295774648,0.9424569014084507,79229
70,355,0.39625191154753947,0.7205270422535212,0.9497664788732395,79229
75,355,0.37745489277915917,0.7273287323943661,0.9533115492957748,79229
80,355,0.38156444862361,0.7252318309859154,0.951998309859155,79229
85,355,0.3881869201933636,0.7198259154929578,0.9488123943661971,79229
90,355,0.37020942079289154,0.7328442253521127,0.9549307042253522,79229
95,355,0.3662917870981585,0.7353501408450703,0.9554535211267606,79229
100,355,0.3711594706483737,0.73118338028169,0.9543780281690141,79229
105,355,0.3587724987062818,0.739412676056338,0.9567585915492958,79229
110,355,0.37439094902119174,0.7310464788732396,0.9540977464788732,79229
115,355,0.36171538578045925,0.7350715492957745,0.956138028169014,79229
120,355,0.3667036539650886,0.7342633802816901,0.9558605633802816,79229
125,355,0.3712481742796198,0.7299267605633802,0.9535709859154927,79229
130,355,0.3543647250375494,0.7405078873239438,0.958372957746479,79229
135,355,0.34838764593772475,0.7442411267605632,0.9593101408450704,79229
140,355,0.3456436330131644,0.7479450704225353,0.9616695774647889,79229
145,355,0.35340259122291084,0.741274647887324,0.9587938028169014,79229
150,355,0.347522548561764,0.7444892957746477,0.959450985915493,79229
150,355,0.34799494503275313,0.7445439436619717,0.9592960563380283,79229
