round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010718028169014081,0.04785633802816901,79229
5,355,1.590556493203246,0.05646760563380281,0.24262507042253523,79229
10,355,1.2061074757980033,0.2777715492957747,0.5954388732394368,79229
15,355,0.828088571104015,0.4721740845070423,0.8126304225352113,79229
20,355,0.7344548082141641,0.5200625352112676,0.8483478873239435,79229
25,355,0.6473664213861088,0.5670129577464788,0.8812487323943662,79229
30,355,0.621171376642391,0.588378028169014,0.8906878873239438,79229
35,355,0.5913968710951798,0.601614647887324,0.895769014084507,79229
40,355,0.5480316449784802,0.6320340845070423,0.9073191549295776,79229
45,355,0.5168599679410316,0.649500281690141,0.9172760563380282,79229
50,355,0.497350390639791,0.659659718309859,0.9212315492957746,79229
55,355,0.4758387307677744,0.672598028169014,0.9310845070422534,79229
60,355,0.4614167426068738,0.6778608450704225,0.9353845070422534,79229
65,355,0.4443312234156685,0.6933833802816902,0.9413904225352113,79229
70,355,0.4161031604589229,0.7076909859154928,0.9457681690140843,79229
75,355,0.4160361849827715,0.7037732394366197,0.9430614084507043,79229
80,355,0.39623374143306117,0.7162487323943663,0.9489763380281689,79229
85,355,0.40982854510343436,0.7036194366197183,0.9450887323943662,79229
90,355,0.37879936765578265,0.7249760563380281,0.9518983098591548,79229
95,355,0.3868968042004821,0.7219605633802818,0.9517529577464788,79229
100,355,0.3919269547766601,0.7142943661971832,0.9500740845070422,79229
105,355,0.37411938810284107,0.7288839436619718,0.9540025352112675,79229
110,355,0.38375587979149056,0.723172676056338,0.952010985915493,79229
115,355,0.359001669843113,0.7365191549295774,0.9571,79229
120,355,0.36671842885812017,0.7293805633802818,0.954930704225352,79229
125,355,0.4101021633492786,0.7028566197183099,0.9442461971830987,79229
130,355,0.3592313622537202,0.7379445070422536,0.957882253521127,79229
135,355,0.366064817175529,0.7336442253521126,0.9552087323943662,79229
140,355,0.3746440078759041,0.7273614084507042,0.9555191549295774,79229
145,355,0.3763275164396875,0.7238366197183098,0.953241690140845,79229
150,355,0.3784526196216032,0.7234422535211268,0.9527783098591549,79229
150,355,0.3781368514054197,0.7240304225352112,0.9531808450704224,79229
