round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.00493943661971831,0.06459943661971831,79229
10,355,0.19112124727057012,0.4241053521126761,0.7637270422535211,79229
20,355,0.13178691009605067,0.5805247887323942,0.8868752112676056,79229
30,355,0.1108770652160194,0.6360095774647887,0.91468338028169,79229
40,355,0.09569401607997073,0.6780735211267606,0.9350005633802816,79229
50,355,0.08510476971815875,0.7056166197183098,0.9442918309859154,79229
60,355,0.07910825833974934,0.7237507042253521,0.9517769014084506,79229
70,355,0.07614628355778817,0.7316112676056339,0.9541008450704224,79229
80,355,0.07502048997210618,0.7336073239436619,0.9566600000000001,79229
90,355,0.07906703353570031,0.7209030985915492,0.952774647887324,79229
100,355,0.07677448661474964,0.7267667605633803,0.9541261971830987,79229
110,355,0.07106309810801599,0.7473414084507042,0.960565633802817,79229
120,355,0.07249278294563859,0.7424385915492957,0.9578667605633804,79229
130,355,0.07378089083542644,0.7372411267605633,0.9570467605633802,79229
140,355,0.07245353721490869,0.7401974647887324,0.9573476056338031,79229
150,355,0.06761150462583146,0.7569481690140845,0.9635597183098591,79229
150,355,0.0675435206805589,0.7574295774647887,0.9636864788732394,79229
