round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.03424676056338028,0.12270112676056338,79229
10,355,0.2997553168662989,0.13467239436619716,0.4190233802816901,79229
20,355,0.2569665400295346,0.24653830985915495,0.5411777464788731,79229
30,355,0.18852295245427808,0.4133492957746479,0.7601983098591549,79229
40,355,0.14608463820065887,0.5316988732394365,0.8543929577464789,79229
50,355,0.12654030594857946,0.5888194366197183,0.8931453521126762,79229
60,355,0.11419439472920269,0.6294171830985915,0.9116267605633803,79229
70,355,0.10262454656754472,0.6587461971830985,0.9234870422535211,79229
80,355,0.09368674980120915,0.6857487323943664,0.93649661971831,79229
90,355,0.08844680356940007,0.6971090140845071,0.9411388732394366,79229
100,355,0.08619154223832184,0.7010552112676057,0.9449723943661973,79229
110,355,0.08155427810523923,0.7161611267605634,0.9499861971830987,79229
120,355,0.08101681707455602,0.7146143661971831,0.949269014084507,79229
130,355,0.07699397821504751,0.7302129577464789,0.9549385915492956,79229
140,355,0.07887501924800261,0.7209850704225351,0.9537495774647888,79229
150,355,0.07360166227012836,0.737298028169014,0.9579735211267606,79229
150,355,0.07353901601686252,0.7373887323943661,0.9581016901408452,79229
