round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004904788732394366,0.030344225352112675,79229
10,355,0.1283459819005667,0.5817095774647887,0.8880726760563381,79229
20,355,0.09984154034507567,0.6664101408450704,0.9299647887323943,79229
30,355,0.08595239243206401,0.7050250704225354,0.9466084507042253,79229
40,355,0.08158911762107308,0.7150185915492958,0.9497019718309858,79229
50,355,0.07790352774867788,0.7259090140845071,0.9536785915492957,79229
60,355,0.07924437895215139,0.7216650704225352,0.9531247887323944,79229
70,355,0.08181484304989334,0.7142033802816901,0.9490532394366198,79229
80,355,0.07658829973873203,0.730578309859155,0.9557952112676056,79229
90,355,0.07086634944275455,0.7467323943661973,0.9625363380281692,79229
100,355,0.08159817112420956,0.714050985915493,0.9480481690140846,79229
110,355,0.07661984121975539,0.72906,0.9532025352112675,79229
120,355,0.07757966779840715,0.7251239436619717,0.9536315492957746,79229
130,355,0.07588009188554695,0.7289371830985915,0.95566,79229
140,355,0.07160118138560374,0.7446315492957747,0.9588791549295773,79229
150,355,0.07570495273195421,0.7338774647887324,0.9533701408450703,79229
150,355,0.07567547993790152,0.733521690140845,0.9539847887323943,79229
