round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.05518619718309859,0.07447352112676058,79229
10,355,0.1745855570561284,0.4448050704225352,0.796801690140845,79229
20,355,0.1239178659329286,0.6005723943661971,0.8921738028169016,79229
30,355,0.10427665753701297,0.6534064788732394,0.9184785915492959,79229
40,355,0.08947987984197706,0.6949194366197183,0.9417639436619718,79229
50,355,0.08256013833318608,0.7126819718309859,0.9490352112676057,79229
60,355,0.08037308182609901,0.7172042253521126,0.9513577464788732,79229
70,355,0.0772734200860796,0.7256571830985915,0.9544935211267604,79229
80,355,0.07664741571899178,0.7285588732394365,0.9546738028169016,79229
90,355,0.07424710775094978,0.735812957746479,0.9571019718309861,79229
100,355,0.07206536874124374,0.7430997183098591,0.9594357746478871,79229
110,355,0.07210040263035,0.7421704225352113,0.959734366197183,79229
120,355,0.07239832132173825,0.7427267605633802,0.9589064788732393,79229
130,355,0.06765935200494767,0.7558059154929577,0.9639478873239437,79229
140,355,0.06779369422812354,0.7560785915492959,0.9632061971830985,79229
150,355,0.06847347309697206,0.753232676056338,0.9622923943661971,79229
150,355,0.06846546592787994,0.7535450704225353,0.962312676056338,79229
