round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.006899999999999999,0.04977577464788733,79229
10,355,0.16934835729341532,0.4816408450704226,0.8113281690140846,79229
20,355,0.12262898055005113,0.6069614084507042,0.8969261971830987,79229
30,355,0.1000873379696828,0.6650608450704224,0.9242225352112674,79229
40,355,0.09107679258857238,0.6903408450704226,0.9367411267605633,79229
50,355,0.08411267465195825,0.7103980281690141,0.9463504225352115,79229
60,355,0.0825223554506557,0.7123645070422534,0.9478535211267606,79229
70,355,0.07696302364033372,0.7320861971830988,0.9538357746478872,79229
80,355,0.07478030140478865,0.7363129577464789,0.9567363380281693,79229
90,355,0.072921470673617,0.741254366197183,0.9585109859154929,79229
100,355,0.07605663456562622,0.7314442253521126,0.9550661971830986,79229
110,355,0.07798754496459628,0.7250909859154928,0.9527008450704225,79229
120,355,0.07631637784144694,0.729478309859155,0.9552766197183099,79229
130,355,0.07669698216562117,0.7310605633802817,0.954452676056338,79229
140,355,0.0745478410682957,0.7349999999999999,0.9580566197183098,79229
150,355,0.07467866690227064,0.7354859154929578,0.9561921126760563,79229
150,355,0.07452960784561209,0.7357233802816902,0.9570633802816901,79229
