round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.017718591549295774,0.10630957746478872,79229
10,355,0.2383996579535271,0.29048647887323936,0.6327377464788733,79229
20,355,0.20804379457017003,0.38747492957746466,0.7132777464788732,79229
30,355,0.14765162756061542,0.5237845070422537,0.860661690140845,79229
40,355,0.13548403488621594,0.5647549295774648,0.8822887323943661,79229
50,355,0.11412638806497619,0.6265574647887324,0.9118290140845072,79229
60,355,0.13469135165154175,0.5730783098591549,0.8749588732394367,79229
70,355,0.10627628898509384,0.6482929577464788,0.9201146478873239,79229
80,355,0.10142830529225409,0.6646098591549295,0.9272340845070423,79229
90,355,0.09061327922856531,0.690541690140845,0.9376985915492959,79229
100,355,0.08732250564818438,0.6977360563380282,0.9408915492957745,79229
110,355,0.08344091052518648,0.7005157746478873,0.9491433802816901,79229
120,355,0.07788981938431634,0.727454647887324,0.9524791549295776,79229
130,355,0.07846149263527244,0.7233447887323944,0.9513828169014085,79229
140,355,0.07510765376314228,0.7320154929577466,0.9571456338028169,79229
150,355,0.07401390273763395,0.7375602816901408,0.9588507042253521,79229
150,355,0.07393146575117697,0.7378800000000001,0.9581504225352112,79229
