round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.009595211267605633,0.03436647887323943,79229
10,355,0.29511228464324935,0.13461859154929579,0.41307605633802813,79229
20,355,0.2827188933345114,0.17161464788732395,0.4432676056338028,79229
30,355,0.17130538565424275,0.45915549295774644,0.8023194366197183,79229
40,355,0.1525374408360575,0.5126349295774648,0.8427861971830988,79229
50,355,0.13633113506418104,0.5587385915492957,0.872930985915493,79229
60,355,0.1215246387055245,0.608287323943662,0.8973425352112676,79229
70,355,0.11037913137866184,0.6375769014084507,0.9144292957746479,79229
80,355,0.1065189211021217,0.6444073239436621,0.9180230985915492,79229
90,355,0.09681239697585481,0.6698659154929578,0.9307154929577465,79229
100,355,0.09005913112622901,0.691676338028169,0.9381242253521126,79229
110,355,0.08705258301884411,0.6996569014084507,0.9428504225352113,79229
120,355,0.0808149326635449,0.7178695774647889,0.9484371830985916,79229
130,355,0.07761451236289743,0.7303101408450706,0.9529814084507042,79229
140,355,0.07452589960746697,0.7358014084507042,0.9569281690140845,79229
150,355,0.071125982910298,0.7482070422535213,0.9610540845070422,79229
150,355,0.07125978492723624,0.7473042253521127,0.9609467605633805,79229
