round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004156619718309859,0.10312366197183098,79229
10,355,0.2666471355185601,0.19212450704225353,0.528561971830986,79229
20,355,0.22800766512261927,0.3211839436619719,0.6623540845070423,79229
30,355,0.18659994194045113,0.4255419718309858,0.7596422535211269,79229
40,355,0.18027196985952115,0.45192056338028164,0.7855811267605635,79229
50,355,0.1446899632710245,0.5417343661971831,0.8488771830985914,79229
60,355,0.12605806081106663,0.5992461971830986,0.8942256338028168,79229
70,355,0.11018906208585241,0.6372749295774648,0.91342,79229
80,355,0.10174529654545685,0.6657867605633802,0.9250183098591548,79229
90,355,0.09987794368223755,0.6623253521126761,0.9214228169014086,79229
100,355,0.09068900023981118,0.6894056338028169,0.9397233802816902,79229
110,355,0.08546440318570221,0.7039794366197183,0.9451157746478873,79229
120,355,0.08738062073230761,0.6926174647887324,0.940310704225352,79229
130,355,0.07965612843781948,0.7215391549295774,0.9526704225352112,79229
140,355,0.07860038748438072,0.7235842253521126,0.9520681690140844,79229
150,355,0.07591001527218569,0.7307715492957747,0.9568230985915493,79229
150,355,0.07584376680255968,0.7305571830985915,0.9566011267605633,79229
