round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004615211267605633,0.03404,79229
10,355,0.3518387837786669,0.06224591549295775,0.16369464788732394,79229
20,355,0.2539745371013139,0.240472676056338,0.569805352112676,79229
30,355,0.20691342690176578,0.36257774647887325,0.7153907042253521,79229
40,355,0.1733145401305078,0.44175549295774647,0.8097574647887325,79229
50,355,0.14643969379898772,0.5320228169014084,0.8540445070422537,79229
60,355,0.12432537076070632,0.5898825352112675,0.8972712676056341,79229
70,355,0.12515515909578562,0.598138309859155,0.8951785915492958,79229
80,355,0.12034071488974994,0.60246,0.8983876056338028,79229
90,355,0.10022346363074126,0.660281690140845,0.9276476056338029,79229
100,355,0.09678629289780258,0.6716760563380281,0.9311236619718308,79229
110,355,0.09879094649686353,0.6597698591549296,0.9322985915492958,79229
120,355,0.0930480733064913,0.6804625352112676,0.934145633802817,79229
130,355,0.08934877128324224,0.6916281690140845,0.9413881690140844,79229
140,355,0.08909039240682073,0.6971628169014085,0.9436225352112676,79229
150,355,0.08036991631851972,0.7168670422535212,0.950307042253521,79229
150,355,0.0803566295169698,0.7174791549295775,0.9504445070422536,79229
