round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.005711830985915491,0.07067718309859156,79229
10,355,0.1393668454732484,0.5603974647887323,0.8697250704225354,79229
20,355,0.10495020762599554,0.6484388732394366,0.9193560563380282,79229
30,355,0.09823388531976929,0.6617033802816901,0.9301785915492957,79229
40,355,0.09487258831993335,0.6649991549295775,0.9348473239436619,79229
50,355,0.09391219250526953,0.6702735211267606,0.9340323943661972,79229
60,355,0.08594115412285905,0.6955614084507042,0.9463222535211269,79229
70,355,0.08600804882050765,0.6973222535211266,0.945214929577465,79229
80,355,0.07852480026253014,0.7204022535211267,0.9533253521126762,79229
90,355,0.08178984084110617,0.7111628169014085,0.9504323943661974,79229
100,355,0.07953965719622866,0.7192022535211269,0.9527892957746479,79229
110,355,0.07945590882126494,0.7206171830985916,0.9530952112676055,79229
120,355,0.0802273460475331,0.7162783098591549,0.9511174647887324,79229
130,355,0.07378822905754207,0.7376569014084507,0.959378591549296,79229
140,355,0.07432278711078014,0.7346318309859154,0.9586650704225352,79229
150,355,0.07718419896754974,0.7251839436619718,0.954525352112676,79229
150,355,0.07717554557043507,0.724709014084507,0.9544923943661973,79229
