round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466882782819417,0.015532676056338028,0.1016340845070423,79229
5,355,0.975589780257229,0.37316112676056334,0.7149402816901409,79229
10,355,0.6764695199989902,0.5396495774647886,0.8609112676056341,79229
15,355,0.693696651478625,0.5497315492957745,0.8490625352112677,79229
20,355,0.5556541228590541,0.6156876056338028,0.9033526760563384,79229
25,355,0.5501817364853777,0.6270523943661973,0.9118808450704227,79229
30,355,0.5010729303664063,0.6433639436619717,0.9222287323943664,79229
35,355,0.4547889951911549,0.6771977464788731,0.933172676056338,79229
40,355,0.4851781494149867,0.6676904225352115,0.9272628169014082,79229
45,355,0.4902199207360939,0.6638977464788732,0.9240819718309858,79229
50,355,0.46561443284655873,0.6766467605633801,0.9334371830985916,79229
55,355,0.4556011990559012,0.6738371830985914,0.9339611267605639,79229
60,355,0.4543151194638327,0.6832749295774648,0.9416873239436623,79229
65,355,0.42176365093589446,0.6996374647887323,0.946369295774648,79229
70,355,0.4145927337212384,0.7081974647887321,0.9456433802816899,79229
75,355,0.39800643956127185,0.7170574647887323,0.9509135211267605,79229
80,355,0.4291412677176286,0.6958253521126759,0.9473166197183098,79229
85,355,0.4310645369750974,0.6964419718309856,0.9444369014084506,79229
90,355,0.4076793408979035,0.7088833802816902,0.9500245070422539,79229
95,355,0.4023448812934659,0.72272,0.948915774647887,79229
100,355,0.43483396988476447,0.6916388732394362,0.9404433802816904,79229
100,355,0.43486937485011806,0.6924242253521128,0.9407304225352116,79229
