round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466546681139477,0.015531830985915493,0.10164676056338029,79229
5,355,0.6526753726539524,0.5578047887323943,0.8667374647887324,79229
10,355,0.4935736952378549,0.6571645070422535,0.9233366197183099,79229
15,355,0.4224885054714813,0.7026408450704226,0.9467022535211267,79229
20,355,0.3983466268664252,0.7169625352112676,0.9541459154929577,79229
25,355,0.3672920546769491,0.7310005633802815,0.959508732394366,79229
30,355,0.35389281702406944,0.7392614084507043,0.961030704225352,79229
35,355,0.337236239255828,0.7488284507042254,0.9651101408450704,79229
40,355,0.32641891731562933,0.7545912676056339,0.9676371830985915,79229
45,355,0.3098093122467783,0.7629118309859154,0.9711709859154929,79229
50,355,0.30546038697951505,0.7668608450704225,0.9723369014084505,79229
55,355,0.2966174910701889,0.7746867605633802,0.9732211267605635,79229
60,355,0.3010072334624947,0.7742321126760563,0.9728895774647887,79229
65,355,0.32020427873632124,0.7586859154929578,0.9716157746478872,79229
70,355,0.29035252369713105,0.7777109859154928,0.9743777464788732,79229
75,355,0.3049315111890849,0.7708050704225352,0.9742264788732395,79229
80,355,0.2989646303752414,0.7695915492957746,0.974710704225352,79229
85,355,0.2864392179631196,0.7814923943661972,0.9753445070422535,79229
90,355,0.29819860278433397,0.7725602816901409,0.9763907042253521,79229
95,355,0.2950383748374964,0.7748887323943663,0.976525352112676,79229
100,355,0.2932377525905918,0.7744554929577467,0.975652957746479,79229
100,355,0.2934213495058627,0.7749428169014084,0.9758014084507042,79229
