round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112675,0.04295633802816901,79229
5,355,1.5033910815484228,0.058911549295774655,0.34427098591549293,79229
10,355,0.8296296873619509,0.46787464788732397,0.8110664788732395,79229
15,355,0.6804352661273019,0.5584377464788732,0.8729042253521127,79229
20,355,0.6048665892539348,0.6021028169014083,0.8961723943661972,79229
25,355,0.5516391119413346,0.6280219718309858,0.9086405633802818,79229
30,355,0.5280834012798344,0.6377808450704225,0.9138715492957746,79229
35,355,0.48848135657398184,0.6618284507042254,0.9229678873239436,79229
40,355,0.466632816266771,0.6774769014084507,0.9313467605633802,79229
45,355,0.453628268689495,0.6845521126760564,0.934792957746479,79229
50,355,0.4444925368236378,0.6891374647887324,0.9371769014084508,79229
55,355,0.4323238738340759,0.696752676056338,0.9415566197183096,79229
60,355,0.4347289351121433,0.6951878873239435,0.9390523943661973,79229
65,355,0.4272372022870414,0.6996692957746478,0.9407247887323943,79229
70,355,0.4105100026505446,0.7078574647887323,0.945532394366197,79229
75,355,0.42499384821214453,0.7010814084507042,0.9413374647887324,79229
80,355,0.41289788713728554,0.7078430985915493,0.9442988732394365,79229
85,355,0.4115982506405483,0.707525352112676,0.9454692957746479,79229
90,355,0.402390726880309,0.7120104225352113,0.9471140845070423,79229
95,355,0.40541600424087143,0.7117230985915493,0.9474264788732394,79229
100,355,0.399571210036729,0.7125025352112675,0.947967042253521,79229
105,355,0.3773880195383003,0.7277411267605634,0.9543608450704225,79229
110,355,0.38342391927198377,0.7251569014084507,0.9523769014084507,79229
115,355,0.3858893321889712,0.7220374647887324,0.9526557746478873,79229
120,355,0.3794895454947052,0.7281121126760562,0.9542774647887324,79229
125,355,0.39298100695452415,0.7170261971830987,0.9502281690140842,79229
130,355,0.3869179568087443,0.7217295774647887,0.9519819718309858,79229
135,355,0.38188539802345095,0.7254602816901409,0.9520025352112675,79229
140,355,0.3825557106615001,0.7263949295774647,0.9509439436619719,79229
145,355,0.37938255310555474,0.7269256338028169,0.9521552112676055,79229
150,355,0.35940048088452464,0.7338084507042254,0.9573160563380283,79229
150,355,0.359555116182206,0.7341949295774647,0.9573664788732397,79229
