round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.0551450704225352,0.07415633802816902,79229
10,355,0.17700948516326095,0.45858450704225356,0.789434647887324,79229
20,355,0.12155309798179958,0.6080121126760564,0.8998064788732394,79229
30,355,0.10332945386159108,0.6543056338028169,0.9221850704225354,79229
40,355,0.09006178924383748,0.6908949295774647,0.9405495774647886,79229
50,355,0.08610124070731677,0.7003304225352112,0.9457515492957743,79229
60,355,0.08415751555617261,0.7028766197183098,0.9478881690140846,79229
70,355,0.08043990458039355,0.7183718309859155,0.9509338028169014,79229
80,355,0.07950268209872648,0.7173349295774648,0.9524898591549297,79229
90,355,0.07613962942861831,0.7300915492957747,0.955509014084507,79229
100,355,0.0745640762851986,0.7354876056338028,0.9570357746478874,79229
110,355,0.07830052379810423,0.7232278873239437,0.9533856338028169,79229
120,355,0.0731858574511858,0.7380723943661971,0.957621971830986,79229
130,355,0.07315130066011183,0.7375512676056337,0.9583788732394367,79229
140,355,0.0726582223680723,0.7405301408450704,0.9590521126760564,79229
150,355,0.06977783261179618,0.7485118309859154,0.9614974647887322,79229
150,355,0.06982219641797828,0.7477532394366196,0.9614884507042252,79229
