round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.005711830985915493,0.07080957746478873,79229
10,355,0.13765514142548813,0.5634349295774649,0.874585633802817,79229
20,355,0.09863314695376695,0.6711290140845071,0.9270876056338029,79229
30,355,0.08592230117759912,0.7050878873239437,0.9433819718309859,79229
40,355,0.08012219768014238,0.7225515492957747,0.9507194366197181,79229
50,355,0.08261876964242891,0.7095833802816901,0.947061690140845,79229
60,355,0.07793108079112446,0.7247630985915492,0.9544614084507043,79229
70,355,0.07732913579623622,0.7261628169014085,0.9531692957746479,79229
80,355,0.07812791654570928,0.7214774647887324,0.9524529577464788,79229
90,355,0.07631707203170557,0.7270692957746479,0.9552109859154931,79229
100,355,0.06994552499716014,0.7480788732394366,0.9625304225352114,79229
110,355,0.07435072889977154,0.734810985915493,0.9564022535211266,79229
120,355,0.06959413219906853,0.7488791549295775,0.9622625352112675,79229
130,355,0.06863232654709765,0.7519087323943663,0.9628667605633803,79229
140,355,0.06992039026114175,0.7476397183098592,0.9618315492957745,79229
150,355,0.07151145287710307,0.7430070422535212,0.9606966197183097,79229
150,355,0.07145116055989599,0.7431940845070422,0.9603735211267606,79229
