round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004904788732394366,0.030344225352112675,79229
10,355,0.14790596877405998,0.5403754929577465,0.8537938028169013,79229
20,355,0.1053826111651037,0.649145352112676,0.9202752112676058,79229
30,355,0.08738607454341214,0.7012397183098592,0.942614647887324,79229
40,355,0.08208190435320398,0.7123890140845072,0.9489636619718309,79229
50,355,0.07890556740587412,0.7201588732394366,0.9540005633802817,79229
60,355,0.08283927854699667,0.707305633802817,0.9486402816901409,79229
70,355,0.07616280402377916,0.7280061971830984,0.956781408450704,79229
80,355,0.07774658521500967,0.7212856338028169,0.9554385915492958,79229
90,355,0.08191114112256875,0.7049354929577465,0.9518157746478874,79229
100,355,0.07605734895051056,0.7271512676056338,0.9569523943661972,79229
110,355,0.07488766487018642,0.7286405633802815,0.9579394366197183,79229
120,355,0.07341656085524241,0.7343659154929578,0.9587422535211266,79229
130,355,0.07206885610067021,0.7402121126760564,0.9604476056338029,79229
140,355,0.07114372010248773,0.7425969014084508,0.9612191549295777,79229
150,355,0.07013489631321863,0.7472118309859155,0.96212,79229
150,355,0.07015927248860897,0.7461011267605634,0.9617583098591549,79229
