round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004470422535211268,0.07373211267605635,79229
10,355,0.20762524454429565,0.3597935211267606,0.7087149295774648,79229
20,355,0.13911616074922062,0.5634340845070422,0.8735132394366196,79229
30,355,0.11174375922957502,0.6332301408450706,0.9138788732394367,79229
40,355,0.10166065582046978,0.6590115492957747,0.9267259154929577,79229
50,355,0.08718865188251777,0.7000825352112676,0.9446067605633802,79229
60,355,0.08081852856908454,0.7185,0.9507999999999999,79229
70,355,0.08287427078468743,0.7083470422535212,0.9485543661971831,79229
80,355,0.07755539133398125,0.7254197183098592,0.9542563380281689,79229
90,355,0.07485872849587903,0.7323507042253522,0.9569076056338028,79229
100,355,0.07160919612768052,0.7421185915492957,0.9602143661971831,79229
110,355,0.07111854497721794,0.7458687323943661,0.9605735211267605,79229
120,355,0.07394898080248394,0.7343098591549294,0.9573740845070424,79229
130,355,0.06867744891390778,0.7519360563380283,0.9640171830985916,79229
140,355,0.06813604362039154,0.7506876056338029,0.9648064788732394,79229
150,355,0.06720775599843491,0.7554030985915494,0.9659583098591549,79229
150,355,0.06716677226773025,0.7551800000000002,0.9659414084507044,79229
