round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.04353549295774648,0.07943971830985916,79229
10,355,0.24530198790846783,0.2563354929577465,0.6013895774647887,79229
20,355,0.1760162692953338,0.447332676056338,0.7932926760563381,79229
30,355,0.1450390791250678,0.5396064788732394,0.8688326760563383,79229
40,355,0.1194348079617312,0.6135230985915494,0.9047915492957747,79229
50,355,0.11119590680180237,0.6372805633802817,0.9127991549295776,79229
60,355,0.10051120927943051,0.6662690140845072,0.9256315492957746,79229
70,355,0.09239397947721163,0.6853481690140845,0.9362712676056338,79229
80,355,0.08777941915207815,0.6990250704225351,0.9436222535211268,79229
90,355,0.08519032424995898,0.7035825352112677,0.9456298591549294,79229
100,355,0.08352708351739892,0.7066447887323942,0.9473028169014084,79229
110,355,0.07811199182117659,0.7246676056338027,0.9532988732394365,79229
120,355,0.07769764732610535,0.7248208450704225,0.9541135211267604,79229
130,355,0.07735036665867297,0.7236878873239436,0.9549346478873237,79229
140,355,0.07570902699769022,0.7313625352112677,0.9556442253521126,79229
150,355,0.07212346363074126,0.742001690140845,0.9605642253521126,79229
150,355,0.07212269118630804,0.7418267605633805,0.9602622535211268,79229
