round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004998309859154928,0.06475661971830986,79229
10,355,0.21446048542831542,0.34851211267605636,0.6908292957746478,79229
20,355,0.1319686857085158,0.582432676056338,0.8898577464788732,79229
30,355,0.11395517424175489,0.6287076056338028,0.9122715492957747,79229
40,355,0.09870390513574574,0.6649808450704225,0.9298718309859155,79229
50,355,0.09262667962488483,0.681658591549296,0.9358833802816898,79229
60,355,0.082770926049805,0.7098430985915494,0.9498822535211267,79229
70,355,0.08043954865011549,0.7171061971830985,0.9512050704225352,79229
80,355,0.07820522788372945,0.7225033802816903,0.9533309859154929,79229
90,355,0.07501975413043203,0.7342825352112676,0.9568478873239437,79229
100,355,0.07523695616504057,0.7293732394366196,0.9562625352112675,79229
110,355,0.07289306567039845,0.7383442253521126,0.9596354929577464,79229
120,355,0.07380266064193666,0.7348509859154929,0.9576228169014084,79229
130,355,0.0725173661159424,0.740547323943662,0.9588388732394365,79229
140,355,0.06938282447083768,0.7482971830985916,0.9634532394366196,79229
150,355,0.06919616933193654,0.7496498591549295,0.9621588732394366,79229
150,355,0.06916818715369372,0.7501061971830986,0.9625552112676057,79229
