round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.009676901408450705,0.034296338028169004,79229
10,355,0.308389318305166,0.08830788732394367,0.3360014084507042,79229
20,355,0.23634425526006891,0.2789661971830986,0.6135078873239437,79229
30,355,0.23371765893801508,0.3049566197183098,0.6400769014084506,79229
40,355,0.20022961541859677,0.3910354929577465,0.7283335211267605,79229
50,355,0.16306815307526287,0.47368450704225357,0.8233887323943662,79229
60,355,0.13354398263262188,0.5673752112676057,0.8840667605633803,79229
70,355,0.13445387421272512,0.5725405633802817,0.8802529577464788,79229
80,355,0.10667036060028526,0.6468794366197184,0.9210526760563379,79229
90,355,0.10057725832712769,0.66410338028169,0.9279966197183097,79229
100,355,0.09321290184149744,0.6842938028169013,0.9340030985915493,79229
110,355,0.08844989965795354,0.6980433802816901,0.9419887323943661,79229
120,355,0.08704744727309445,0.7008242253521126,0.9423577464788732,79229
130,355,0.08318558356157468,0.7147253521126761,0.9486554929577464,79229
140,355,0.08005291875449648,0.7220591549295774,0.9494309859154928,79229
150,355,0.07898398061315932,0.7260092957746479,0.9518723943661973,79229
150,355,0.07903629226672051,0.725461690140845,0.9516222535211267,79229
