round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.007632394366197183,0.053223380281690144,79229
10,355,0.24339272362392564,0.26775464788732395,0.6184498591549296,79229
20,355,0.1787664390564061,0.4512369014084508,0.7906954929577464,79229
30,355,0.1446235646038698,0.5480349295774648,0.8645450704225353,79229
40,355,0.11722801120801728,0.6254087323943662,0.9068560563380281,79229
50,355,0.10288818740612654,0.6615523943661972,0.9261169014084507,79229
60,355,0.0925030140478865,0.6906005633802818,0.9388,79229
70,355,0.08690126216410658,0.7030997183098593,0.9417569014084506,79229
80,355,0.08303616100165345,0.7145608450704226,0.9487619718309859,79229
90,355,0.08096256673692716,0.7198988732394367,0.9523977464788732,79229
100,355,0.07825597950245491,0.726585352112676,0.9524743661971833,79229
110,355,0.07528358934228628,0.733318309859155,0.9568464788732396,79229
120,355,0.07254912342702799,0.7424383098591549,0.959554366197183,79229
130,355,0.07267233967360436,0.7403859154929577,0.9584912676056339,79229
140,355,0.07237937750066262,0.742003661971831,0.9588174647887325,79229
150,355,0.07235963977836399,0.7396701408450704,0.9588977464788734,79229
150,355,0.07241844779058172,0.7395338028169014,0.9585642253521127,79229
