round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004117746478873239,0.10320366197183099,79229
10,355,0.27776958941801616,0.17951154929577465,0.47148591549295776,79229
20,355,0.20805876636080223,0.3601997183098592,0.6987594366197183,79229
30,355,0.162172714536344,0.4944064788732394,0.8299292957746479,79229
40,355,0.1447286915144707,0.5323774647887325,0.8578146478873238,79229
50,355,0.12401526461270494,0.5931323943661971,0.8947261971830986,79229
60,355,0.11843952214466925,0.6179228169014085,0.9050425352112678,79229
70,355,0.1123488028373449,0.6345591549295775,0.9111456338028168,79229
80,355,0.1030453129535902,0.6524949295774648,0.9256095774647887,79229
90,355,0.09826076436658294,0.6689011267605633,0.9305459154929577,79229
100,355,0.09338229309974884,0.6894166197183098,0.9373276056338029,79229
110,355,0.09146519330043293,0.6898090140845071,0.9329718309859154,79229
120,355,0.08461620871145667,0.7067067605633803,0.9444467605633803,79229
130,355,0.0825066768481238,0.7102611267605635,0.9474732394366198,79229
140,355,0.08059552310391398,0.7203836619718309,0.9501918309859155,79229
150,355,0.0794076954145578,0.7158030985915492,0.9526349295774649,79229
150,355,0.07934039808655922,0.7154842253521128,0.953190985915493,79229
