round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466882782819417,0.015532676056338028,0.1016340845070423,79229
5,355,0.8250714182938064,0.47397605633802836,0.7994861971830982,79229
10,355,0.6802526221459312,0.5584270422535209,0.8583340845070424,79229
15,355,0.604300772444433,0.6013267605633802,0.8831645070422536,79229
20,355,0.6208672115008395,0.6149383098591548,0.8889819718309862,79229
25,355,0.5709216145603251,0.6371405633802819,0.9039411267605636,79229
30,355,0.5958646265887491,0.6372591549295774,0.9007743661971828,79229
35,355,0.5538911812593876,0.6435309859154928,0.9117932394366196,79229
40,355,0.5996514861982358,0.64496338028169,0.9063352112676059,79229
45,355,0.5795386323189742,0.6519436619718306,0.9110797183098596,79229
50,355,0.5806616352598163,0.6530464788732394,0.9081509859154929,79229
55,355,0.5953314758484899,0.6461287323943662,0.9090577464788736,79229
60,355,0.552562100998372,0.6679323943661971,0.9184569014084509,79229
65,355,0.5615759355791438,0.659818028169014,0.9166357746478877,79229
70,355,0.5950727549255953,0.6561667605633805,0.9150256338028172,79229
75,355,0.5957555995910588,0.6563208450704225,0.9091512676056338,79229
80,355,0.5646573704073005,0.6746532394366198,0.9185467605633804,79229
85,355,0.6554210440621492,0.6561340845070422,0.9119160563380281,79229
90,355,0.6209947279405268,0.6696757746478873,0.9145264788732393,79229
95,355,0.5636485958424314,0.6729298591549298,0.9179211267605633,79229
100,355,0.6145611392293227,0.6710622535211269,0.9163464788732391,79229
100,355,0.6159115475394112,0.6697442253521124,0.9172005633802816,79229
