round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.009802816901408449,0.03441746478873239,79229
5,355,1.2884964028322963,0.22777661971830987,0.5235335211267607,79229
10,355,0.6645056910979565,0.5716526760563381,0.8692943661971829,79229
15,355,0.5743771358972094,0.6189552112676056,0.8970135211267606,79229
20,355,0.5483307993285287,0.6281259154929577,0.9071912676056338,79229
25,355,0.4939435080589178,0.6575797183098592,0.9259630985915493,79229
30,355,0.4877869214555276,0.6605774647887324,0.9279036619718309,79229
35,355,0.4595454984917139,0.6754763380281691,0.935474366197183,79229
40,355,0.4462635625844073,0.6868050704225352,0.9388515492957745,79229
45,355,0.4513837382776509,0.6821298591549295,0.9371154929577464,79229
50,355,0.459393700538944,0.6733200000000001,0.9350422535211268,79229
55,355,0.49410839465347284,0.6538219718309858,0.9257146478873239,79229
60,355,0.48858787186509994,0.6575121126760564,0.9256554929577465,79229
65,355,0.47755067967537135,0.6643140845070422,0.9273647887323945,79229
70,355,0.45815601989170635,0.6753957746478871,0.9323771830985915,79229
75,355,0.4664290701637026,0.672207323943662,0.931681971830986,79229
80,355,0.46490616693382475,0.6735788732394365,0.9305014084507042,79229
85,355,0.47676237867447524,0.6653918309859156,0.9269188732394366,79229
90,355,0.45185807469487177,0.679932676056338,0.9349988732394366,79229
95,355,0.49334832069065615,0.6549980281690141,0.921851267605634,79229
100,355,0.4769600626033396,0.6648467605633803,0.9262149295774649,79229
105,355,0.4540015928511025,0.677925633802817,0.9332957746478873,79229
110,355,0.45830365144076035,0.6747315492957745,0.9327016901408451,79229
115,355,0.41476128816468716,0.7004214084507042,0.9459236619718309,79229
120,355,0.42890406416842325,0.6961704225352113,0.9394816901408449,79229
125,355,0.4233239167476555,0.6985002816901409,0.9415264788732394,79229
130,355,0.42576677479205843,0.696145352112676,0.9409954929577465,79229
135,355,0.47011126860114355,0.6737202816901408,0.9275616901408451,79229
140,355,0.4000723851115122,0.7133969014084508,0.9491391549295773,79229
145,355,0.4124144568276768,0.7017016901408452,0.9459932394366196,79229
150,355,0.4154463655984551,0.7020870422535211,0.944838028169014,79229
150,355,0.41583481932120814,0.7019501408450705,0.9449769014084506,79229
