round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.006622535211267606,0.0502019718309859,79229
10,355,0.2019525211728029,0.3784856338028169,0.7219628169014083,79229
20,355,0.12403199207360942,0.601850985915493,0.8969321126760564,79229
30,355,0.12658851809312244,0.6081549295774649,0.8907442253521127,79229
40,355,0.08816634944275455,0.7030585915492958,0.9434943661971831,79229
50,355,0.08242478764088906,0.7171402816901409,0.9493645070422534,79229
60,355,0.07742141892488862,0.7308309859154929,0.9548523943661972,79229
70,355,0.07658828837925508,0.7291078873239437,0.9550200000000001,79229
80,355,0.0783796400307968,0.7241380281690142,0.9530197183098593,79229
90,355,0.07603474485352585,0.7300208450704226,0.9554549295774647,79229
100,355,0.07499340771687135,0.7349281690140846,0.9567371830985915,79229
110,355,0.07454964091431167,0.7353918309859153,0.9567994366197184,79229
120,355,0.07721157656918554,0.7260211267605633,0.9530352112676057,79229
130,355,0.07411114490906107,0.7374571830985915,0.9576867605633804,79229
140,355,0.07298545860732812,0.7405769014084508,0.9588115492957748,79229
150,355,0.06956212497948984,0.7515118309859155,0.9632152112676056,79229
150,355,0.06964971159550164,0.7515067605633803,0.9627656338028169,79229
