round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.014153239436619721,0.14861661971830986,79229
10,355,0.3114492988678388,0.12448478873239438,0.32230338028169014,79229
20,355,0.16776660439990407,0.47463464788732407,0.8148974647887324,79229
30,355,0.1377782794178899,0.5567397183098591,0.8724676056338028,79229
40,355,0.11654285804440292,0.620021971830986,0.9059171830985915,79229
50,355,0.10208871499072308,0.6606704225352112,0.922629014084507,79229
60,355,0.0934866437794242,0.683730985915493,0.9350656338028169,79229
70,355,0.08992145426548358,0.6934647887323944,0.9370704225352112,79229
80,355,0.08727326231556627,0.6992723943661973,0.9423988732394366,79229
90,355,0.08400954322280982,0.7100433802816901,0.9452433802816901,79229
100,355,0.08018193464514256,0.7207456338028169,0.9507163380281691,79229
110,355,0.07733661916722413,0.728430704225352,0.952750985915493,79229
120,355,0.07459868103850863,0.7365949295774648,0.9567408450704226,79229
130,355,0.07341694833962312,0.7401352112676056,0.9575321126760563,79229
140,355,0.07259394539878075,0.7432033802816903,0.9587414084507042,79229
150,355,0.0720808479218468,0.7422107042253522,0.9578628169014084,79229
150,355,0.07207766726829824,0.7426729577464789,0.9579681690140844,79229
