round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.0044402816901408446,0.07449661971830986,79229
10,355,0.25258210882378923,0.2345605633802817,0.6034394366197183,79229
20,355,0.18926737810650143,0.4281977464788732,0.757398309859155,79229
30,355,0.1648801941208396,0.4927887323943661,0.822940281690141,79229
40,355,0.12326003736005754,0.6025999999999999,0.8970861971830985,79229
50,355,0.10819380277423672,0.6448281690140847,0.9184053521126762,79229
60,355,0.10223642226962348,0.6599909859154929,0.9220456338028168,79229
70,355,0.09582724759873279,0.6764371830985916,0.9340878873239435,79229
80,355,0.09177256055232301,0.6898600000000001,0.9374301408450705,79229
90,355,0.08247574877885622,0.7153478873239437,0.9491647887323944,79229
100,355,0.08043424503653966,0.7218292957746478,0.9520822535211269,79229
110,355,0.08170577061429526,0.7175211267605633,0.9469095774647887,79229
120,355,0.07839237526663219,0.7241391549295776,0.9534785915492957,79229
130,355,0.0761722475356246,0.732032676056338,0.9548245070422536,79229
140,355,0.0717069254944528,0.7446388732394367,0.9596270422535212,79229
150,355,0.07208714233424632,0.7435121126760563,0.9602492957746479,79229
150,355,0.07202881015789672,0.7436025352112676,0.9604718309859156,79229
