round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.018136619718309863,0.10597605633802816,79229
10,355,0.2841948667785786,0.17213887323943666,0.4677284507042254,79229
20,355,0.20263061505256919,0.38560056338028165,0.7128467605633801,79229
30,355,0.2005677453962564,0.3928695774647888,0.7314738028169014,79229
40,355,0.1684447740095167,0.47057521126760565,0.8035323943661971,79229
50,355,0.13232106173244643,0.5697647887323943,0.8841661971830986,79229
60,355,0.11095449141097324,0.6298129577464789,0.9126371830985917,79229
70,355,0.10279527950624141,0.6572152112676056,0.9173191549295775,79229
80,355,0.09780706811899685,0.6766814084507043,0.9320529577464788,79229
90,355,0.0915376288985094,0.6919988732394367,0.9374842253521125,79229
100,355,0.0870499148039228,0.7031811267605633,0.9418399999999999,79229
110,355,0.08560587032525968,0.707214366197183,0.9453628169014082,79229
120,355,0.08571891605346527,0.7066822535211268,0.9420042253521127,79229
130,355,0.0781769326887882,0.726438028169014,0.9535225352112676,79229
140,355,0.07506538388721302,0.737063661971831,0.9569216901408453,79229
150,355,0.07638431003799113,0.730287323943662,0.9554884507042253,79229
150,355,0.07646452687778464,0.7303760563380282,0.9555707042253523,79229
