round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.010398873239436623,0.04774478873239437,79229
10,355,0.2638715722778276,0.20185859154929575,0.5442743661971831,79229
20,355,0.2194744689444522,0.3307445070422535,0.6653808450704225,79229
30,355,0.1597972181903091,0.4886833802816901,0.8283645070422534,79229
40,355,0.1262105857703619,0.5936667605633804,0.8942338028169015,79229
50,355,0.11429574272046852,0.6215461971830988,0.9070329577464789,79229
60,355,0.10335111007333174,0.6533563380281691,0.9212123943661972,79229
70,355,0.09178275883830415,0.693723661971831,0.9377115492957748,79229
80,355,0.08600737482487474,0.705101971830986,0.9457169014084507,79229
90,355,0.08375061656716606,0.7097785915492958,0.947121408450704,79229
100,355,0.07840022214088277,0.7248887323943661,0.952548732394366,79229
110,355,0.07567579674109227,0.7334907042253521,0.9569416901408451,79229
120,355,0.0749002663166265,0.7375422535211267,0.9561470422535212,79229
130,355,0.0774760870388368,0.7274892957746479,0.953049014084507,79229
140,355,0.0760144909061076,0.7296670422535211,0.954492676056338,79229
150,355,0.07598313748753613,0.7322121126760562,0.9541230985915493,79229
150,355,0.07591640813338549,0.7322704225352114,0.9541830985915492,79229
