round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.010424225352112675,0.04291464788732394,79229
10,355,0.16096854308397177,0.5127912676056336,0.8384940845070422,79229
20,355,0.12038025849120902,0.6070833802816902,0.8981988732394367,79229
30,355,0.10128675484986557,0.6618247887323944,0.922889577464789,79229
40,355,0.09254439788461295,0.6809025352112676,0.9364926760563382,79229
50,355,0.08796281033459971,0.6925788732394365,0.942828732394366,79229
60,355,0.08053131176715597,0.7160997183098592,0.950954647887324,79229
70,355,0.07956976612099104,0.720050985915493,0.95228338028169,79229
80,355,0.07363372502492774,0.7385033802816899,0.958692676056338,79229
90,355,0.07796012066288859,0.7231239436619719,0.9542422535211268,79229
100,355,0.07494498226659431,0.7315788732394367,0.9579180281690143,79229
110,355,0.09099856365724673,0.6834104225352112,0.9371126760563381,79229
120,355,0.07705145338196874,0.7227723943661972,0.9557380281690142,79229
130,355,0.07090818892072348,0.7431290140845069,0.962743661971831,79229
140,355,0.07876931805273321,0.7214701408450703,0.952149014084507,79229
150,355,0.07174534955634933,0.7415602816901408,0.9603540845070421,79229
150,355,0.0718100342046473,0.7415684507042254,0.9603146478873239,79229
