round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.01147661971830986,0.05600535211267605,79229
10,355,0.26050150702394326,0.2169067605633803,0.5454588732394366,79229
20,355,0.34558692145552766,0.043144507042253526,0.22943830985915492,79229
30,355,0.15254466798773178,0.5204081690140844,0.8488830985915494,79229
40,355,0.12690608363099368,0.5871921126760563,0.8954270422535211,79229
50,355,0.12136559593078293,0.6089498591549296,0.8963174647887324,79229
60,355,0.09901465372527736,0.6687445070422536,0.930232957746479,79229
70,355,0.091144351184541,0.6925935211267605,0.9378450704225354,79229
80,355,0.08661905615368111,0.7083405633802818,0.9447456338028171,79229
90,355,0.08248446528417626,0.7159228169014086,0.9490219718309859,79229
100,355,0.08167694531042925,0.7160146478873239,0.9486309859154928,79229
110,355,0.07698122026025823,0.7297019718309858,0.9540923943661974,79229
120,355,0.07636629516969796,0.731865633802817,0.9550146478873237,79229
130,355,0.0729621943985157,0.7422002816901407,0.9589726760563382,79229
140,355,0.07415688194979111,0.7377183098591551,0.9581690140845069,79229
150,355,0.07121090888437315,0.7448445070422536,0.96105323943662,79229
150,355,0.07127433389289277,0.7448016901408451,0.960905633802817,79229
