round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.034327887323943665,0.12296309859154933,79229
10,355,0.24551844779058174,0.2631971830985916,0.5999881690140845,79229
20,355,0.18985753196430602,0.42154647887323937,0.7634721126760563,79229
30,355,0.16920922137096267,0.47813746478873237,0.8140977464788732,79229
40,355,0.13985884587714098,0.5500957746478873,0.8674005633802818,79229
50,355,0.12276569690391144,0.5992459154929577,0.8996557746478874,79229
60,355,0.11266743237955797,0.6257121126760564,0.9110549295774648,79229
70,355,0.10296957679637508,0.6549540845070424,0.9237070422535211,79229
80,355,0.094051563190246,0.6835667605633803,0.9353135211267604,79229
90,355,0.08704652463113254,0.701252957746479,0.9442208450704225,79229
100,355,0.08466885988716254,0.7113121126760564,0.9462921126760565,79229
110,355,0.08283723636547223,0.7119653521126762,0.9474340845070424,79229
120,355,0.08017226773025028,0.7189645070422535,0.9501797183098591,79229
130,355,0.07774231910032943,0.7294385915492957,0.9541783098591547,79229
140,355,0.07491830390387359,0.7354991549295774,0.9556118309859155,79229
150,355,0.07521856895833598,0.7345718309859156,0.9557923943661971,79229
150,355,0.0752242587941284,0.7352549295774649,0.9556569014084507,79229
