round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004650985915492957,0.03427943661971831,79229
10,355,0.2503655202009365,0.255852676056338,0.5940735211267605,79229
20,355,0.23559858637620065,0.28229070422535213,0.622032676056338,79229
30,355,0.20800136818589152,0.3673681690140845,0.7210842253521126,79229
40,355,0.1845047028234611,0.412601690140845,0.7696495774647887,79229
50,355,0.15814372262681595,0.4894856338028169,0.8267194366197186,79229
60,355,0.1431262100998372,0.5399791549295775,0.8647526760563381,79229
70,355,0.12435607290259879,0.5913681690140845,0.8971329577464789,79229
80,355,0.11389875676835502,0.6224478873239435,0.9111149295774646,79229
90,355,0.11120074593898698,0.6337569014084506,0.9115960563380282,79229
100,355,0.10000734200860795,0.6650098591549296,0.9284078873239437,79229
110,355,0.10391964305999066,0.6457645070422535,0.918601408450704,79229
120,355,0.0933645167804718,0.6843264788732395,0.9398222535211267,79229
130,355,0.0931151421827866,0.6801357746478873,0.9337422535211267,79229
140,355,0.08817262239836424,0.7020242253521126,0.9419788732394367,79229
150,355,0.08496636837521615,0.7095828169014086,0.9451177464788734,79229
150,355,0.08504278610104887,0.709696338028169,0.9450481690140845,79229
