round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004137746478873239,0.10362197183098593,79229
5,355,1.5698407477060168,0.056460563380281686,0.26364197183098587,79229
10,355,0.9554564818437694,0.41544788732394367,0.734825633802817,79229
15,355,0.7152652235923715,0.535703661971831,0.8537647887323944,79229
20,355,0.6488058198386955,0.5621202816901409,0.8771042253521127,79229
25,355,0.675739329033561,0.5523183098591549,0.8564138028169013,79229
30,355,0.5455188567317523,0.6302439436619718,0.9085749295774647,79229
35,355,0.5319855608426207,0.6394904225352113,0.9096963380281691,79229
40,355,0.4719346539777102,0.6748025352112677,0.9270383098591548,79229
45,355,0.4693325815042471,0.670787042253521,0.9267087323943661,79229
50,355,0.46711895644271667,0.6668495774647888,0.9285876056338028,79229
55,355,0.4379181574928372,0.6879225352112676,0.9383247887323943,79229
60,355,0.41583373386007655,0.7023095774647886,0.9430949295774648,79229
65,355,0.441344883817794,0.6858329577464789,0.9380957746478873,79229
70,355,0.4110319289654041,0.7063081690140844,0.9458126760563379,79229
75,355,0.39991612162213325,0.7091977464788733,0.9488315492957746,79229
80,355,0.41581494654735,0.6966095774647887,0.9435580281690142,79229
85,355,0.3714654760251928,0.727314366197183,0.9558957746478873,79229
90,355,0.4072192063512098,0.7042805633802817,0.9470839436619716,79229
95,355,0.3794078860013379,0.7227569014084507,0.9543498591549298,79229
100,355,0.40548672708225525,0.7037233802816901,0.9466611267605635,79229
105,355,0.3765821719319946,0.7250763380281691,0.9541740845070423,79229
110,355,0.3968896502543261,0.7112811267605633,0.9481318309859156,79229
115,355,0.386667053730326,0.718830985915493,0.951543661971831,79229
120,355,0.3936358164308523,0.7158019718309859,0.9496611267605635,79229
125,355,0.4036570864203763,0.7084642253521127,0.9467538028169014,79229
130,355,0.3891432329071426,0.7181878873239437,0.9505712676056337,79229
135,355,0.4027037284327709,0.7077,0.9472833802816901,79229
140,355,0.37009137941915204,0.7288856338028168,0.9551923943661972,79229
145,355,0.38549052367188774,0.7175935211267607,0.9516247887323942,79229
150,355,0.37531032324022773,0.7266487323943662,0.9545447887323945,79229
150,355,0.37513763142283757,0.7272109859154929,0.9544011267605634,79229
