round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010825352112676058,0.047490704225352114,79229
5,355,1.5269240795668253,0.13223042253521128,0.3209864788732394,79229
10,355,1.1515024675308285,0.28517352112676053,0.6209881690140846,79229
15,355,0.8949985800653799,0.43193380281690136,0.764521690140845,79229
20,355,0.8732913024271417,0.43789718309859144,0.7717242253521127,79229
25,355,0.6879665930404271,0.5555935211267606,0.8638580281690141,79229
30,355,0.6353113291850206,0.5834228169014084,0.8773687323943663,79229
35,355,0.5849976839288644,0.6164591549295775,0.8975969014084507,79229
40,355,0.5168088490325513,0.6470811267605634,0.9152261971830986,79229
45,355,0.49796841686756105,0.6637980281690141,0.9198628169014085,79229
50,355,0.47360298249378385,0.6753450704225352,0.9280746478873241,79229
55,355,0.4688116964747757,0.676796338028169,0.929110704225352,79229
60,355,0.45475076171603834,0.6838160563380283,0.9328281690140844,79229
65,355,0.4486162667710056,0.6863185915492958,0.9322174647887325,79229
70,355,0.4123122265837004,0.7090850704225352,0.9451064788732394,79229
75,355,0.40424767824912594,0.7085473239436619,0.9469622535211265,79229
80,355,0.4027271453634402,0.7133276056338028,0.9454405633802816,79229
85,355,0.4049874616617653,0.7125171830985916,0.9473960563380281,79229
90,355,0.38038584356738053,0.7252907042253521,0.9520997183098592,79229
95,355,0.4210917643792045,0.7036298591549295,0.9398802816901407,79229
100,355,0.3986643211450353,0.7141425352112677,0.9467039436619717,79229
105,355,0.4420824622297391,0.6877805633802816,0.9349704225352113,79229
110,355,0.3801153466533718,0.7248664788732395,0.9515276056338027,79229
115,355,0.4010688863926088,0.7109101408450704,0.9453478873239438,79229
120,355,0.4255248015246943,0.699427323943662,0.9383780281690141,79229
125,355,0.387822702545785,0.7189039436619717,0.950427323943662,79229
130,355,0.41812809324868416,0.6971408450704226,0.9411067605633803,79229
135,355,0.3926447752716809,0.716385633802817,0.9475785915492958,79229
140,355,0.38262182407956685,0.7242952112676057,0.9496219718309858,79229
145,355,0.3950303903873582,0.7185619718309859,0.9488932394366197,79229
150,355,0.3894270115740448,0.719830985915493,0.9503456338028171,79229
150,355,0.38935950094031224,0.7196442253521127,0.9506245070422535,79229
