round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.042958028169014076,79229
5,355,1.440177796009037,0.13448338028169016,0.41897323943661974,79229
10,355,0.8188499892716049,0.4929630985915493,0.829052676056338,79229
15,355,0.6467950548410304,0.5743056338028169,0.8886321126760564,79229
20,355,0.5932197705385654,0.6060791549295774,0.8958445070422535,79229
25,355,0.5340316601244495,0.6431394366197183,0.9141391549295775,79229
30,355,0.5066334359893474,0.6578419718309859,0.9191732394366198,79229
35,355,0.45894579636244304,0.6820647887323943,0.9315109859154931,79229
40,355,0.4502354832195283,0.6878430985915491,0.9345070422535211,79229
45,355,0.4217873998157241,0.7009814084507042,0.9441667605633802,79229
50,355,0.4143441340923146,0.7062197183098592,0.9439405633802818,79229
55,355,0.42044328591803504,0.7001152112676056,0.9412847887323942,79229
60,355,0.39641347738833005,0.7159433802816901,0.9483430985915494,79229
65,355,0.3989618940034584,0.7119791549295775,0.9485687323943661,79229
70,355,0.381111215590251,0.7232498591549297,0.952559718309859,79229
75,355,0.3966410607227152,0.7147718309859155,0.9484749295774649,79229
80,355,0.4003278382915346,0.7123087323943662,0.9471467605633803,79229
85,355,0.38667084653346623,0.71609661971831,0.952247323943662,79229
90,355,0.37597621073091925,0.7239946478873239,0.9550101408450705,79229
95,355,0.3709393706849764,0.7271921126760562,0.9555808450704227,79229
100,355,0.3860413484961314,0.7157061971830986,0.9524385915492957,79229
105,355,0.37144051420565694,0.7229845070422535,0.9558878873239438,79229
110,355,0.4107591134559316,0.698947323943662,0.9450157746478872,79229
115,355,0.40416938747175907,0.7079918309859154,0.9463980281690139,79229
120,355,0.3658104494566384,0.7312380281690141,0.9566630985915492,79229
125,355,0.40871128374711274,0.7018343661971832,0.9459061971830985,79229
130,355,0.3984620416766587,0.7082966197183098,0.9486191549295774,79229
135,355,0.37094970654684517,0.7241321126760563,0.9559985915492957,79229
140,355,0.4005266152545154,0.7073278873239438,0.947358309859155,79229
145,355,0.40169229070163703,0.7066087323943662,0.9477566197183097,79229
150,355,0.3726064685910462,0.7252873239436619,0.9540123943661971,79229
150,355,0.3725428227038079,0.7254169014084507,0.9540799999999999,79229
