round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408445,79229
5,355,1.5420072902598796,0.05572619718309858,0.3445774647887324,79229
10,355,1.409046339093009,0.16866169014084506,0.42650084507042263,79229
15,355,1.0039248040490225,0.36080112676056336,0.7093583098591548,79229
20,355,0.7939363036261975,0.4799566197183098,0.81439661971831,79229
25,355,0.7455643981370458,0.5184414084507042,0.8376915492957747,79229
30,355,0.6390327683045348,0.5757016901408452,0.8796681690140843,79229
35,355,0.61126544447109,0.5948064788732395,0.8946422535211268,79229
40,355,0.5948608565045628,0.6051676056338027,0.8955304225352112,79229
45,355,0.5686312309886531,0.618938309859155,0.9011814084507043,79229
50,355,0.5605889699478727,0.6275954929577465,0.900232957746479,79229
55,355,0.5168959535018743,0.6498774647887324,0.9157552112676056,79229
60,355,0.4869913276704238,0.6679428169014086,0.9240214084507042,79229
65,355,0.5010111638415227,0.6574819718309859,0.9193247887323943,79229
70,355,0.47684035391081536,0.6769625352112677,0.9254642253521127,79229
75,355,0.4269385729972612,0.6945788732394367,0.942581690140845,79229
80,355,0.4418231354680736,0.6913428169014085,0.9351921126760564,79229
85,355,0.44862168145502285,0.6882898591549296,0.9336969014084507,79229
90,355,0.41520969594466667,0.706912957746479,0.9433938028169014,79229
95,355,0.41875763167527047,0.696461690140845,0.945914366197183,79229
100,355,0.396746245692865,0.7120938028169014,0.9488157746478872,79229
105,355,0.410292149339257,0.7061408450704225,0.9465129577464788,79229
110,355,0.37530957982556884,0.7285039436619718,0.9546800000000001,79229
115,355,0.38693158439460296,0.7188684507042254,0.9519774647887324,79229
120,355,0.3768583763520933,0.7255402816901407,0.9540611267605633,79229
125,355,0.3704551351146676,0.7306411267605633,0.9578833802816898,79229
130,355,0.41088872635020013,0.7030433802816902,0.9497946478873239,79229
135,355,0.3830793068194727,0.7228470422535211,0.9527264788732396,79229
140,355,0.38798611745699174,0.7203411267605633,0.951272676056338,79229
145,355,0.37864624064420854,0.7284016901408451,0.9546411267605632,79229
150,355,0.357764933294627,0.7383788732394366,0.957745633802817,79229
150,355,0.35820100215830064,0.7384394366197182,0.957943661971831,79229
