round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013634084507042255,0.09148338028169013,79229
5,355,1.5017601560034837,0.13873211267605634,0.3469549295774648,79229
10,355,1.0956778679523913,0.3223357746478873,0.6596428169014084,79229
15,355,1.3763341428012472,0.19754084507042252,0.4990112676056339,79229
20,355,0.822949006045766,0.4829194366197182,0.8218777464788732,79229
25,355,0.7356765540395563,0.5217569014084508,0.8527957746478874,79229
30,355,0.7077136881697358,0.5321828169014083,0.8662876056338028,79229
35,355,0.6641889308207853,0.5659419718309858,0.883250704225352,79229
40,355,0.6665862310517614,0.5734053521126761,0.887920281690141,79229
45,355,0.5753042762119931,0.6153225352112676,0.9111805633802817,79229
50,355,0.5858386638730768,0.6117619718309859,0.9090357746478873,79229
55,355,0.5354729467745396,0.6387287323943661,0.9177515492957745,79229
60,355,0.49565174241754906,0.660532676056338,0.9263309859154929,79229
65,355,0.5121696184477906,0.6594594366197183,0.9258357746478872,79229
70,355,0.4769089563165003,0.677447323943662,0.934938028169014,79229
75,355,0.4654146246955029,0.6770802816901408,0.9307138028169015,79229
80,355,0.4634260674752932,0.676845633802817,0.9341216901408451,79229
85,355,0.42865989094902124,0.6996442253521127,0.9435428169014084,79229
90,355,0.45439182622524577,0.6855833802816902,0.9369447887323941,79229
95,355,0.4073095974958664,0.7099557746478873,0.9472402816901409,79229
100,355,0.5268742884549849,0.6410045070422536,0.9122628169014084,79229
105,355,0.4014385313458455,0.7134357746478872,0.9500664788732394,79229
110,355,0.43025459869492233,0.6953002816901408,0.9412152112676058,79229
115,355,0.3847157114187986,0.7211264788732396,0.9512169014084506,79229
120,355,0.38937252016307156,0.7217225352112676,0.9503436619718308,79229
125,355,0.4118558368779109,0.7024222535211266,0.9467030985915493,79229
130,355,0.39164486867182474,0.7134104225352114,0.9498881690140843,79229
135,355,0.3611004203006475,0.7363171830985916,0.9592222535211269,79229
140,355,0.36618540812076383,0.7341614084507042,0.9558509859154929,79229
145,355,0.36571523684509455,0.7376515492957747,0.9565191549295775,79229
150,355,0.41625071122947405,0.6993247887323943,0.9455397183098592,79229
150,355,0.4160628557725075,0.6986695774647887,0.9459560563380282,79229
