round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112676,0.04300591549295775,79229
5,355,1.5565427482361258,0.08755154929577463,0.2642045070422535,79229
10,355,0.8833500700501079,0.4492738028169014,0.7907856338028167,79229
15,355,0.7015149503338424,0.5502078873239435,0.8624850704225351,79229
20,355,0.5990793800249908,0.6028957746478874,0.8960994366197185,79229
25,355,0.5697519683449243,0.6108569014084507,0.8989977464788731,79229
30,355,0.5017596789054513,0.655345633802817,0.9186966197183096,79229
35,355,0.46380646985321033,0.678947323943662,0.932994366197183,79229
40,355,0.45264398389478594,0.6870540845070423,0.9379918309859157,79229
45,355,0.43316821492130403,0.692285352112676,0.9395357746478873,79229
50,355,0.47362259526183614,0.6710808450704226,0.9256802816901407,79229
55,355,0.4188152759721819,0.7019622535211267,0.9421814084507041,79229
60,355,0.4257608161153112,0.6961064788732395,0.9393943661971831,79229
65,355,0.4148708149793635,0.7000445070422535,0.9430512676056337,79229
70,355,0.39884795718739346,0.7109571830985916,0.9483538028169014,79229
75,355,0.4032361824584432,0.7091442253521125,0.9448994366197183,79229
80,355,0.394292905375557,0.7111659154929578,0.9475014084507041,79229
85,355,0.3940577364348912,0.7150098591549297,0.9482659154929578,79229
90,355,0.3751469335723031,0.7260442253521127,0.9535723943661972,79229
95,355,0.3609358277903293,0.7358267605633803,0.9565439436619717,79229
100,355,0.3736482348634969,0.725156056338028,0.9541512676056338,79229
105,355,0.3841260864077547,0.7158064788732396,0.951221690140845,79229
110,355,0.35201941208395915,0.7359442253521127,0.958714929577465,79229
115,355,0.3599952100872155,0.7321287323943663,0.9555374647887324,79229
120,355,0.3632072587057769,0.7317270422535211,0.9553270422535212,79229
125,355,0.35567178937005395,0.7379912676056338,0.9578084507042254,79229
130,355,0.3405470231859546,0.7458625352112677,0.9615205633802819,79229
135,355,0.34421506392861195,0.7427684507042253,0.9596923943661972,79229
140,355,0.35690979691779523,0.7351025352112677,0.9566830985915493,79229
145,355,0.3684429022201467,0.7259861971830985,0.9545492957746479,79229
150,355,0.3500798533365308,0.7380707042253521,0.9578304225352113,79229
150,355,0.3504828648600891,0.7381298591549297,0.9580774647887322,79229
