round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004527323943661971,0.07369154929577466,79229
5,355,1.5517415365585834,0.05776112676056338,0.29072000000000003,79229
10,355,1.1494352169029016,0.30920845070422537,0.6260597183098592,79229
15,355,0.8792652437869971,0.4602228169014084,0.7999402816901408,79229
20,355,0.8213075780332959,0.4780684507042253,0.8100073239436619,79229
25,355,0.6615082646505699,0.5674881690140845,0.8779138028169016,79229
30,355,0.6035686491057567,0.6044738028169014,0.8982766197183102,79229
35,355,0.565642799984854,0.6168864788732393,0.9037329577464789,79229
40,355,0.5522692713526614,0.6218504225352114,0.9047583098591548,79229
45,355,0.5181540862562949,0.6438422535211268,0.9138391549295775,79229
50,355,0.4799944060886796,0.6635152112676056,0.9281805633802815,79229
55,355,0.4567304547577276,0.6778138028169015,0.9345250704225353,79229
60,355,0.4507699125320275,0.6821233802816901,0.9372887323943663,79229
65,355,0.43959959610748583,0.6923219718309859,0.9386425352112677,79229
70,355,0.4586041979578186,0.6810022535211266,0.9335901408450703,79229
75,355,0.43475651339787197,0.6968481690140845,0.9401270422535211,79229
80,355,0.4206122026025824,0.7066957746478874,0.9440281690140845,79229
85,355,0.4218059851821934,0.7031977464788732,0.942148732394366,79229
90,355,0.4030798482878744,0.7135171830985916,0.9469397183098592,79229
95,355,0.41828740865087277,0.7035042253521128,0.9430436619718309,79229
100,355,0.40128477703871057,0.7157476056338029,0.9481814084507041,79229
105,355,0.3932977621830391,0.7198518309859155,0.9496391549295774,79229
110,355,0.397702948415353,0.7157608450704226,0.9469360563380282,79229
115,355,0.39403764404447866,0.7189394366197183,0.9485884507042255,79229
120,355,0.37435202766663717,0.7265997183098591,0.9524073239436618,79229
125,355,0.3671559315402188,0.7349326760563379,0.9558780281690139,79229
130,355,0.3702176463163741,0.73088,0.954009295774648,79229
135,355,0.3635969379898774,0.7364994366197183,0.9549149295774649,79229
140,355,0.3795131795176009,0.7257329577464791,0.9508236619718311,79229
145,355,0.3664089777732901,0.729090985915493,0.9542504225352112,79229
150,355,0.3608585391712631,0.7383785915492959,0.9568661971830986,79229
150,355,0.3611202577339106,0.7379129577464788,0.9567895774647885,79229
