round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408452,79229
5,355,1.5862477464059876,0.05537802816901408,0.23840676056338028,79229
10,355,1.19205229903192,0.29222422535211273,0.6303245070422534,79229
15,355,1.0986622751770183,0.3299211267605634,0.6653264788732395,79229
20,355,0.8781184187608072,0.44530873239436625,0.7778180281690141,79229
25,355,0.8106255512501735,0.48055943661971834,0.81337661971831,79229
30,355,0.7440611758320816,0.5236569014084507,0.8353861971830986,79229
35,355,0.6920671105277107,0.5541850704225353,0.8613157746478872,79229
40,355,0.6431277145994523,0.5745915492957747,0.8775642253521126,79229
45,355,0.58105949715382,0.6137329577464788,0.8956290140845072,79229
50,355,0.5600000643703694,0.6297661971830986,0.9022042253521128,79229
55,355,0.5409668341137714,0.6421828169014083,0.9106374647887326,79229
60,355,0.48197715861616325,0.6681887323943662,0.9271619718309859,79229
65,355,0.4925566118466723,0.6681005633802817,0.9265261971830987,79229
70,355,0.4826000795163387,0.6656994366197183,0.922154366197183,79229
75,355,0.43951013265344757,0.6883400000000001,0.9367312676056336,79229
80,355,0.43585230029408417,0.6944974647887323,0.937187605633803,79229
85,355,0.4145456108243194,0.7035633802816903,0.9436430985915493,79229
90,355,0.4286575092453521,0.6953380281690141,0.9397008450704225,79229
95,355,0.4081908732913453,0.7089402816901409,0.9466628169014082,79229
100,355,0.395338241048101,0.7197357746478873,0.9498005633802816,79229
105,355,0.3902810422951192,0.72086,0.951129014084507,79229
110,355,0.38102010879854603,0.7287974647887323,0.9510636619718309,79229
115,355,0.36492131290310365,0.7380842253521127,0.9575045070422535,79229
120,355,0.38241649017405244,0.7259160563380281,0.9519121126760564,79229
125,355,0.3720501596637595,0.7321752112676058,0.9565211267605636,79229
130,355,0.36063286801549943,0.7391957746478872,0.9580639436619719,79229
135,355,0.3698179795276982,0.7317895774647888,0.9541332394366198,79229
140,355,0.3732044970907117,0.731629014084507,0.9548667605633802,79229
145,355,0.3573958007800175,0.7385608450704225,0.959712394366197,79229
150,355,0.35153348900023984,0.7434473239436621,0.9590957746478874,79229
150,355,0.3512085372780169,0.7440326760563382,0.9591022535211267,79229
