round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.007772957746478873,0.05285971830985915,79229
5,355,1.600717858359944,0.055399436619718315,0.22973098591549293,79229
10,355,1.2555581920761338,0.23325971830985914,0.5682977464788732,79229
15,355,1.1063738416488913,0.3248138028169014,0.6614366197183099,79229
20,355,0.8059367314998297,0.48830140845070424,0.8117977464788733,79229
25,355,0.7453618397304016,0.5188684507042253,0.8370295774647888,79229
30,355,0.7539478107763572,0.5151292957746479,0.8310287323943661,79229
35,355,0.6441385805702458,0.572369014084507,0.8749323943661972,79229
40,355,0.637485764051042,0.5788011267605634,0.8791966197183098,79229
45,355,0.6236254161986142,0.5931822535211267,0.8876656338028168,79229
50,355,0.6115198727738581,0.59746,0.8886969014084508,79229
55,355,0.5502183935175252,0.62946,0.9054033802816902,79229
60,355,0.534066330510293,0.642447323943662,0.9117011267605635,79229
65,355,0.5014097906069748,0.6549239436619718,0.9201461971830984,79229
70,355,0.467352025142309,0.674516338028169,0.9267836619718309,79229
75,355,0.4690869277663482,0.6779538028169013,0.9331484507042254,79229
80,355,0.4470773769705538,0.6882980281690141,0.9347878873239435,79229
85,355,0.4454235090686492,0.6864645070422536,0.9341639436619719,79229
90,355,0.43813395473879513,0.6923267605633803,0.9374478873239436,79229
95,355,0.4277508475431976,0.6961600000000001,0.9407422535211268,79229
100,355,0.41575305885471225,0.7074856338028169,0.9455529577464789,79229
105,355,0.40081774602733855,0.7140304225352112,0.9477788732394367,79229
110,355,0.4299821126102816,0.693667323943662,0.9368805633802817,79229
115,355,0.4037334814272552,0.7101560563380281,0.9472022535211266,79229
120,355,0.3839123982380189,0.7250295774647888,0.9515039436619718,79229
125,355,0.39050165722147195,0.7214980281690141,0.9483864788732396,79229
130,355,0.378201883148847,0.7236490140845069,0.9523943661971832,79229
135,355,0.38211214075654115,0.7251335211267607,0.9501504225352113,79229
140,355,0.37142360877961356,0.7248577464788734,0.9532118309859154,79229
145,355,0.37731682843403297,0.7260447887323944,0.9508185915492959,79229
150,355,0.3688993878504083,0.730101408450704,0.952583661971831,79229
150,355,0.3694520011611909,0.7293577464788732,0.9529591549295775,79229
