round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.0057118309859154935,0.07021323943661972,79229
5,355,1.53807666889649,0.05542394366197183,0.3520501408450704,79229
10,355,0.8965297593053049,0.43585492957746486,0.7677487323943661,79229
15,355,0.6880329992805665,0.5498416901408449,0.8683185915492958,79229
20,355,0.6039418811293845,0.5992518309859155,0.8965704225352114,79229
25,355,0.5302371164598821,0.6397822535211267,0.9146323943661971,79229
30,355,0.4765685493947924,0.6723287323943663,0.9303518309859157,79229
35,355,0.45147214908682426,0.6855876056338028,0.938290704225352,79229
40,355,0.4227924585694632,0.7036109859154931,0.9441098591549295,79229
45,355,0.4240490565323303,0.7017777464788734,0.94414338028169,79229
50,355,0.400813820696967,0.7123216901408451,0.9508369014084509,79229
55,355,0.39912886190662505,0.7130594366197184,0.95029661971831,79229
60,355,0.39406320665412914,0.7126788732394367,0.9498538028169012,79229
65,355,0.3944293869668935,0.7158318309859155,0.9516045070422536,79229
70,355,0.3749693243635537,0.7276788732394365,0.9559569014084508,79229
75,355,0.3775826187380883,0.7266107042253522,0.9546338028169014,79229
80,355,0.4041149490716782,0.7075597183098591,0.9497667605633803,79229
85,355,0.37709352257380496,0.7238467605633803,0.9538932394366199,79229
90,355,0.3917253278471267,0.7180442253521127,0.9514242253521129,79229
95,355,0.3783760037360058,0.7265138028169016,0.9534628169014085,79229
100,355,0.39059143243004457,0.7179264788732396,0.949814084507042,79229
105,355,0.3971811066654887,0.7135523943661972,0.9482132394366197,79229
110,355,0.3957013681858915,0.7150056338028169,0.9481219718309859,79229
115,355,0.4259760037360058,0.6913670422535211,0.9414273239436621,79229
120,355,0.4200916785520453,0.702263661971831,0.9424352112676055,79229
125,355,0.3737336947329892,0.7279171830985915,0.9538101408450705,79229
130,355,0.39526641128879575,0.7142664788732394,0.9485957746478872,79229
135,355,0.3760749738100948,0.7217030985915494,0.9532374647887325,79229
140,355,0.36604953110603433,0.7289388732394366,0.9557045070422535,79229
145,355,0.4026069507377349,0.7094692957746479,0.9473605633802816,79229
150,355,0.40531260397076835,0.7079078873239436,0.945608732394366,79229
150,355,0.40493685140541974,0.7078805633802818,0.9462642253521126,79229
