round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466577843971272,0.015667887323943662,0.10161267605633802,79229
5,355,1.0554877469108535,0.3532045070422536,0.6667140845070424,79229
10,355,0.7402429198904442,0.532394366197183,0.8382259154929578,79229
15,355,0.6192740978682049,0.6007259154929577,0.8832994366197182,79229
20,355,0.5528021393681606,0.6323205633802816,0.9052692957746478,79229
25,355,0.5318521071829759,0.6392439436619719,0.9118402816901408,79229
30,355,0.47855714952858164,0.6712371830985916,0.9277802816901409,79229
35,355,0.4815953628090724,0.6776718309859154,0.930379718309859,79229
40,355,0.44309244468565806,0.6961647887323943,0.9395932394366197,79229
45,355,0.4633620669199409,0.6780721126760565,0.9365712676056338,79229
50,355,0.4283211349379646,0.7051642253521127,0.942647042253521,79229
55,355,0.4430191596511378,0.6962352112676057,0.9393112676056339,79229
60,355,0.3952217243686024,0.7214115492957748,0.9513974647887322,79229
65,355,0.4180458216057251,0.71138338028169,0.9491512676056338,79229
70,355,0.3964313811861819,0.7188842253521127,0.9524512676056338,79229
75,355,0.3900310227315755,0.7125016901408451,0.9534552112676056,79229
80,355,0.38668547249113333,0.7246400000000001,0.9551577464788731,79229
85,355,0.4156150828610736,0.7069850704225351,0.9479647887323941,79229
90,355,0.3972028322962552,0.7153309859154929,0.9538557746478872,79229
95,355,0.39194472983377293,0.7313166197183097,0.9593447887323944,79229
100,355,0.3580497317901274,0.738783943661972,0.9611461971830985,79229
100,355,0.35843014426535735,0.7384405633802816,0.9613754929577466,79229
