round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010722253521126759,0.07711633802816902,79229
5,355,1.6242241363642098,0.05143661971830985,0.21200985915492956,79229
10,355,1.1169985119085184,0.33694140845070425,0.6651346478873239,79229
15,355,0.8656023993739667,0.46402816901408456,0.7906045070422535,79229
20,355,0.7526227517701852,0.5215081690140845,0.8366236619718312,79229
25,355,0.6501622751770185,0.5732707042253521,0.8740915492957747,79229
30,355,0.6039400232238195,0.5940064788732395,0.8865684507042254,79229
35,355,0.5556032437617539,0.618894647887324,0.9070394366197184,79229
40,355,0.8154691817390096,0.4763498591549295,0.8000839436619719,79229
45,355,0.49812888083908674,0.65915661971831,0.9167307042253521,79229
50,355,0.4826571785583562,0.6597563380281691,0.9225856338028168,79229
55,355,0.4633566951495033,0.6732712676056339,0.9300540845070422,79229
60,355,0.4550062704312815,0.6778540845070422,0.9324394366197182,79229
65,355,0.4597754281891732,0.6782766197183099,0.9286878873239438,79229
70,355,0.43637927526536996,0.695045352112676,0.9383129577464786,79229
75,355,0.4571527887515935,0.675349014084507,0.9303115492957745,79229
80,355,0.436140526827298,0.6923030985915494,0.9370101408450703,79229
85,355,0.4381126229032298,0.6813707042253521,0.9387315492957747,79229
90,355,0.3996849373335521,0.7136695774647888,0.9462611267605636,79229
95,355,0.3946739072814247,0.7180605633802817,0.9486985915492958,79229
100,355,0.4148928763457824,0.7041687323943662,0.9438954929577464,79229
105,355,0.40444930644082344,0.711607323943662,0.9466459154929577,79229
110,355,0.38503306365093587,0.72347661971831,0.9483799999999999,79229
115,355,0.3911085587348067,0.7149107042253521,0.9492830985915492,79229
120,355,0.3779451930480001,0.7226932394366198,0.9533878873239435,79229
125,355,0.3978675207310454,0.7149723943661972,0.9469752112676058,79229
130,355,0.3838655870956343,0.7253115492957748,0.9518135211267605,79229
135,355,0.381214519935882,0.7253876056338027,0.9492850704225353,79229
140,355,0.3597826906814424,0.7388991549295774,0.956243943661972,79229
145,355,0.36299296595943403,0.7357678873239436,0.9560850704225353,79229
150,355,0.381023708490578,0.7244501408450704,0.9511769014084509,79229
155,355,0.3658225788537026,0.7304028169014085,0.9549949295774649,79229
160,355,0.3694373108331545,0.7282047887323945,0.9551112676056338,79229
165,355,0.3594276161506519,0.7376036619718309,0.9569095774647888,79229
170,355,0.3713549609360209,0.7314594366197182,0.9537405633802817,79229
175,355,0.35339908240669454,0.7398794366197183,0.9586571830985915,79229
180,355,0.3640992464880284,0.7362,0.9545535211267603,79229
185,355,0.3579435560211539,0.7324340845070424,0.9585374647887326,79229
190,355,0.3391752413888854,0.7499614084507044,0.9625214084507043,79229
195,355,0.36816906814424016,0.7271380281690141,0.9561935211267605,79229
200,355,0.3568954233929495,0.7377636619718311,0.9562039436619718,79229
200,355,0.35664655492307107,0.7381247887323944,0.9563245070422536,79229
