round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7513244026808363,0.06212901408450706,0.13267126760563377,79229
5,355,0.9044112938444256,0.41794985915492966,0.7456932394366197,79229
10,355,0.4929434802913076,0.6553464788732395,0.9222929577464788,79229
15,355,0.42474044604879524,0.7001966197183098,0.940634084507042,79229
20,355,0.4012284251978442,0.7146366197183099,0.9476771830985915,79229
25,355,0.372565229903192,0.7320371830985916,0.955343661971831,79229
30,355,0.3507266253518283,0.7426698591549294,0.9597856338028168,79229
35,355,0.34618311981723865,0.7420414084507041,0.961990704225352,79229
40,355,0.33742741420439487,0.750989014084507,0.9632118309859155,79229
45,355,0.328917622335256,0.7583859154929576,0.9656695774647888,79229
50,355,0.32284987441467133,0.762463661971831,0.966238028169014,79229
55,355,0.32202168650367924,0.7641171830985917,0.967189295774648,79229
60,355,0.31324170190208134,0.7656507042253521,0.9692997183098592,79229
65,355,0.31215657145742093,0.7641363380281692,0.9692445070422535,79229
70,355,0.3075362581882896,0.7690597183098592,0.9704298591549296,79229
75,355,0.31456235343119315,0.7643512676056337,0.9706543661971831,79229
80,355,0.3102606091203978,0.766218309859155,0.970985352112676,79229
85,355,0.3119972144038168,0.7642805633802818,0.970787605633803,79229
90,355,0.30624918401090506,0.7652664788732394,0.9715785915492959,79229
95,355,0.2979212346489291,0.7763422535211267,0.9726656338028168,79229
100,355,0.30198562395082607,0.768487042253521,0.9734695774647886,79229
105,355,0.29741370205354095,0.7748473239436622,0.9741994366197183,79229
110,355,0.29030068409294574,0.7788661971830986,0.9753563380281691,79229
115,355,0.2879109000492244,0.7818845070422534,0.9749360563380282,79229
120,355,0.29551932878112813,0.7748625352112676,0.9753707042253519,79229
125,355,0.296812778149415,0.7762323943661972,0.9757864788732394,79229
130,355,0.28521643337666763,0.7817484507042253,0.9771847887323943,79229
135,355,0.284204879526436,0.782749014084507,0.9780650704225352,79229
140,355,0.2826443107952896,0.7817814084507042,0.9779994366197183,79229
145,355,0.2811610193237325,0.7812788732394366,0.9785180281690139,79229
150,355,0.28144264726299717,0.7823233802816902,0.9779538028169014,79229
150,355,0.28154708755632407,0.782570704225352,0.9778270422535211,79229
