round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7445109050978806,0.013375774647887322,0.07096450704225352,79229
5,355,0.7691484506935592,0.49433042253521126,0.8172864788732395,79229
10,355,0.4787977243181158,0.665118028169014,0.9276174647887325,79229
15,355,0.4274515379469639,0.7014315492957746,0.9427169014084507,79229
20,355,0.40887017379999746,0.7124267605633804,0.9463092957746478,79229
25,355,0.38802036628002373,0.7290309859154929,0.9515059154929576,79229
30,355,0.37845618018654786,0.7326811267605634,0.9533118309859155,79229
35,355,0.36548332933648037,0.7414738028169013,0.9568245070422535,79229
40,355,0.36120975147988743,0.7461577464788731,0.9589329577464789,79229
45,355,0.3653527041865983,0.7440822535211269,0.958685352112676,79229
50,355,0.34766955533958527,0.753721690140845,0.9624388732394366,79229
55,355,0.35033570157391863,0.7495687323943662,0.9609242253521125,79229
60,355,0.3459510393921418,0.7526943661971831,0.9630484507042254,79229
65,355,0.3402379229827462,0.7543571830985915,0.9652278873239436,79229
70,355,0.3348129119388103,0.760781971830986,0.966089014084507,79229
75,355,0.33358571608880583,0.7599391549295775,0.9653430985915493,79229
80,355,0.33444652336896846,0.7608292957746481,0.964829014084507,79229
85,355,0.3347924257531964,0.7619566197183096,0.965894366197183,79229
90,355,0.33254967751707076,0.7603383098591551,0.9673845070422534,79229
95,355,0.3268514773630868,0.7636081690140845,0.9674245070422535,79229
100,355,0.3321607706774035,0.7585935211267606,0.9675538028169014,79229
100,355,0.3320731297883351,0.7583946478873239,0.9675780281690143,79229
