round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.055506760563380275,0.18744873239436619,79229
5,355,1.4601809501571397,0.11941492957746479,0.4124422535211268,79229
10,355,1.0150012318721682,0.36246140845070424,0.7039453521126761,79229
15,355,0.7445275782857287,0.5165383098591549,0.8380146478873239,79229
20,355,0.6127629516969797,0.5939616901408451,0.8878870422535212,79229
25,355,0.5398706975981017,0.6364543661971831,0.9071123943661972,79229
30,355,0.48636101679940424,0.6648149295774649,0.9256704225352113,79229
35,355,0.47740619217710684,0.6660760563380282,0.9263056338028169,79229
40,355,0.45414209443511855,0.6815115492957747,0.9329599999999997,79229
45,355,0.4568956859230837,0.6826938028169014,0.9327464788732395,79229
50,355,0.42059092756440203,0.701667323943662,0.9415104225352111,79229
55,355,0.41529743149604315,0.7045425352112675,0.9425476056338027,79229
60,355,0.4403345391207765,0.6911326760563381,0.9342661971830986,79229
65,355,0.42607767736561114,0.7007239436619719,0.937227323943662,79229
70,355,0.4277539360587663,0.6992298591549295,0.9379729577464789,79229
75,355,0.4103345290234636,0.7047997183098592,0.9422354929577463,79229
80,355,0.41181611531131274,0.7088092957746479,0.9427230985915492,79229
85,355,0.40693140264297156,0.7100777464788733,0.9434202816901408,79229
90,355,0.4003728382284265,0.7156315492957748,0.9430140845070422,79229
95,355,0.4066570081662017,0.7101270422535212,0.9430329577464789,79229
100,355,0.38824675308283585,0.7183447887323944,0.9477084507042253,79229
105,355,0.3810429943581264,0.7165104225352112,0.9503794366197184,79229
110,355,0.3887707001224299,0.7238585915492957,0.9477166197183098,79229
115,355,0.4059810662762372,0.708685352112676,0.9422892957746477,79229
120,355,0.3814189400345833,0.7211997183098591,0.9494171830985915,79229
125,355,0.3727192000403893,0.72642,0.952301690140845,79229
130,355,0.3693373310277802,0.7270304225352111,0.9525526760563381,79229
135,355,0.3866724381224047,0.718241690140845,0.9486380281690141,79229
140,355,0.3617414469449317,0.7331473239436621,0.9551763380281689,79229
145,355,0.3832547678249126,0.7185994366197184,0.9492659154929576,79229
150,355,0.36392980474321274,0.7330608450704226,0.9552980281690141,79229
155,355,0.37497755367352864,0.7196892957746479,0.9524791549295777,79229
160,355,0.3586182041929092,0.7328588732394365,0.9573126760563381,79229
165,355,0.3807689179467114,0.7184898591549296,0.9517208450704225,79229
170,355,0.3620375620038117,0.7301811267605635,0.9563757746478871,79229
175,355,0.3680888752855646,0.7255059154929577,0.9539346478873238,79229
180,355,0.36452978076209475,0.7321963380281691,0.9545025352112675,79229
185,355,0.367033727549256,0.7262692957746479,0.9539709859154931,79229
190,355,0.34665029219099075,0.74193661971831,0.9585326760563381,79229
195,355,0.38085153794696397,0.7169295774647886,0.9500056338028171,79229
200,355,0.3492257683423999,0.7360907042253522,0.9587047887323945,79229
200,355,0.34921560161052134,0.7360419718309861,0.9583890140845069,79229
