round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7561073457951004,0.016666478873239438,0.04406112676056338,79229
5,355,1.1436645357129334,0.30342676056338025,0.6442884507042255,79229
10,355,0.6676208963889486,0.5545326760563382,0.8613622535211268,79229
15,355,0.5702647565916521,0.6172949295774648,0.8946515492957746,79229
20,355,0.49265509851190853,0.6507338028169014,0.9216935211267605,79229
25,355,0.4629825366974214,0.6721802816901409,0.9355169014084509,79229
30,355,0.4621995052316702,0.6783354929577464,0.9372915492957746,79229
35,355,0.4483000176702975,0.6844501408450705,0.9391143661971829,79229
40,355,0.41592868520365006,0.7045752112676057,0.9454281690140846,79229
45,355,0.39686241149074203,0.7143281690140845,0.9507814084507042,79229
50,355,0.39951392545658787,0.7143312676056337,0.9533377464788735,79229
55,355,0.380658361206124,0.7208743661971831,0.9551149295774647,79229
60,355,0.38180393037902793,0.7195504225352113,0.9556943661971831,79229
65,355,0.3884106488785672,0.723590704225352,0.9528653521126761,79229
70,355,0.34818149288770517,0.7388118309859154,0.9626250704225352,79229
75,355,0.34762594504537475,0.7413039436619717,0.9624205633802818,79229
80,355,0.3690279847025711,0.7190312676056339,0.9605030985915494,79229
85,355,0.342270404776029,0.7436464788732395,0.9650656338028171,79229
90,355,0.32994860720190844,0.7429081690140844,0.9656938028169014,79229
95,355,0.3446821681455023,0.7382811267605635,0.9604208450704225,79229
100,355,0.310538679019046,0.7629966197183098,0.9704214084507042,79229
105,355,0.3121287558848401,0.7653442253521127,0.9677732394366197,79229
110,355,0.34969571242853,0.7341709859154929,0.9652966197183097,79229
115,355,0.33068980171401885,0.7553774647887324,0.9667783098591551,79229
120,355,0.3385743490388621,0.7529225352112676,0.9646363380281692,79229
125,355,0.3194791843895543,0.7549650704225351,0.9686670422535213,79229
130,355,0.3301042105794595,0.7455005633802816,0.9690991549295774,79229
135,355,0.315661806914135,0.7562833802816901,0.9680495774647886,79229
140,355,0.3062547021923791,0.7607270422535212,0.9710504225352113,79229
145,355,0.3062006310820533,0.7639321126760563,0.9723338028169014,79229
150,355,0.31018480228199274,0.7647197183098592,0.9709194366197184,79229
150,355,0.3104569261255348,0.7647650704225353,0.9711712676056337,79229
