round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7548238738340756,0.02038760563380282,0.09594028169014086,79229
5,355,0.9118114124878516,0.4056047887323944,0.7441352112676056,79229
10,355,0.5689240846154816,0.6131690140845071,0.8982352112676057,79229
15,355,0.47393402794431333,0.6689549295774648,0.9268704225352112,79229
20,355,0.4542902207525022,0.6874743661971832,0.934805633802817,79229
25,355,0.44003055573085614,0.6949408450704226,0.9381921126760562,79229
30,355,0.41525006626361566,0.7049554929577465,0.9429797183098593,79229
35,355,0.4054678842343082,0.7085419718309859,0.948268732394366,79229
40,355,0.3860304686415328,0.7188250704225352,0.9524230985915494,79229
45,355,0.3764510558002751,0.7209039436619717,0.9542585915492957,79229
50,355,0.3868252092037006,0.7189338028169013,0.9535642253521126,79229
55,355,0.4004334056974087,0.7115921126760564,0.9524588732394365,79229
60,355,0.3622258377614258,0.734403661971831,0.9586785915492957,79229
65,355,0.35782755430461066,0.7341966197183099,0.9621791549295775,79229
70,355,0.3501127756250867,0.7355678873239436,0.9633191549295774,79229
75,355,0.33743425892034484,0.7522228169014084,0.9650980281690141,79229
80,355,0.31648991657095266,0.766216338028169,0.9682650704225353,79229
85,355,0.33761909149427605,0.7531554929577463,0.9644830985915493,79229
90,355,0.324636048669048,0.7589061971830984,0.967729295774648,79229
95,355,0.32830448825556297,0.7562847887323942,0.9688461971830988,79229
100,355,0.3088027818096909,0.7659532394366197,0.971178028169014,79229
105,355,0.3115180489467241,0.7601563380281691,0.9706538028169013,79229
110,355,0.30751948655164146,0.7633687323943662,0.971454366197183,79229
115,355,0.3180510267705007,0.7562202816901408,0.9695963380281692,79229
120,355,0.30878219086445613,0.7609938028169014,0.9716304225352114,79229
125,355,0.31057881078897875,0.764294366197183,0.970394366197183,79229
130,355,0.3034916356384657,0.7676845070422535,0.9737228169014083,79229
135,355,0.30513868280553835,0.7679107042253522,0.9725087323943663,79229
140,355,0.29910059574145825,0.7721377464788732,0.9742250704225351,79229
145,355,0.3017488116724937,0.7683907042253523,0.972710985915493,79229
150,355,0.29143955622310014,0.773210704225352,0.9745512676056339,79229
150,355,0.2913457938381148,0.7733487323943663,0.9739667605633803,79229
