round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.049572394366197176,0.09714309859154929,79229
5,355,1.2854455881053655,0.2003425352112676,0.5304295774647886,79229
10,355,0.6809318481869013,0.5555459154929577,0.8661214084507041,79229
15,355,0.5745008936121874,0.6161050704225353,0.9005949295774647,79229
20,355,0.5032396041853362,0.6582011267605633,0.9220828169014085,79229
25,355,0.49529148922742944,0.6673918309859155,0.9211430985915493,79229
30,355,0.45037726337578415,0.6875687323943661,0.9357129577464788,79229
35,355,0.4625055636193817,0.6840898591549296,0.9299363380281691,79229
40,355,0.44454726425929897,0.6913754929577464,0.9359529577464791,79229
45,355,0.4368622802256749,0.6971915492957746,0.9391614084507042,79229
50,355,0.4528022731575559,0.6844723943661971,0.9332360563380282,79229
55,355,0.4553733620265306,0.6792185915492958,0.9317076056338027,79229
60,355,0.4239776584331495,0.7012563380281689,0.9436005633802818,79229
65,355,0.4278078026985068,0.6992084507042254,0.9417746478873239,79229
70,355,0.43608952782440763,0.6909369014084508,0.9389380281690141,79229
75,355,0.41879344558179454,0.6975033802816901,0.9429876056338028,79229
80,355,0.40493311161317197,0.7097436619718308,0.9450974647887321,79229
85,355,0.4360101553724015,0.6912028169014083,0.9377230985915493,79229
90,355,0.4035048000100973,0.7098045070422536,0.944798028169014,79229
95,355,0.4107987176412677,0.7070695774647887,0.9433670422535212,79229
100,355,0.4271344583422737,0.6942811267605633,0.9400084507042252,79229
105,355,0.40814841156647186,0.7074295774647887,0.9466270422535211,79229
110,355,0.3913390412601446,0.7171315492957746,0.9479163380281689,79229
115,355,0.4145234926605157,0.7043126760563381,0.9429177464788734,79229
120,355,0.37918250766764694,0.7252445070422535,0.9514030985915494,79229
125,355,0.38992330459806385,0.7193312676056338,0.9482985915492959,79229
130,355,0.40702823587322823,0.7086898591549295,0.9440921126760563,79229
135,355,0.4228691173686402,0.6984952112676058,0.9375830985915492,79229
140,355,0.37076295422130784,0.7285242253521127,0.9531140845070423,79229
145,355,0.3756236037309571,0.7262481690140845,0.9515343661971829,79229
150,355,0.37819749081775605,0.7262095774647886,0.9523132394366196,79229
155,355,0.3640108558734807,0.7332876056338028,0.9547335211267605,79229
160,355,0.390607389970844,0.7163974647887325,0.9497363380281689,79229
165,355,0.3732408991657095,0.7292047887323942,0.9530467605633802,79229
170,355,0.3573213810599654,0.7377999999999999,0.9574371830985917,79229
175,355,0.36620168625124633,0.7320152112676055,0.9548800000000001,79229
180,355,0.36189669060571256,0.7337107042253522,0.956707323943662,79229
185,355,0.36355503540370315,0.7327152112676056,0.9564050704225352,79229
190,355,0.35284705347789314,0.741312676056338,0.9593600000000001,79229
195,355,0.35893185828421414,0.7378861971830987,0.957334647887324,79229
200,355,0.3485633252975551,0.7444264788732395,0.9602738028169014,79229
200,355,0.34902501987908463,0.7440769014084506,0.9598988732394368,79229
