round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7344074202627824,0.011991830985915494,0.098503661971831,79229
5,355,0.8111208421158919,0.47177887323943657,0.7878650704225352,79229
10,355,0.5527828648600891,0.634652676056338,0.9070690140845069,79229
15,355,0.4949759608224262,0.6618208450704225,0.9260456338028169,79229
20,355,0.4565752338159007,0.6797169014084508,0.933010704225352,79229
25,355,0.4451255764934557,0.6914064788732394,0.9385143661971832,79229
30,355,0.4360649913541759,0.6967966197183099,0.9406261971830986,79229
35,355,0.42845585202388015,0.7005166197183098,0.9425095774647888,79229
40,355,0.41280924030342425,0.708854366197183,0.9440684507042253,79229
45,355,0.3937647086294159,0.7200847887323945,0.949958309859155,79229
50,355,0.3765219692284391,0.7316704225352113,0.9537661971830985,79229
55,355,0.3750802319857628,0.7312481690140845,0.9535735211267605,79229
60,355,0.379085149377122,0.7350771830985916,0.9565281690140844,79229
65,355,0.3734487056507087,0.7344095774647887,0.9576805633802816,79229
70,355,0.3598419694808719,0.7383985915492958,0.9604360563380283,79229
75,355,0.34843509952163987,0.7506349295774647,0.9614571830985916,79229
80,355,0.35037018389731034,0.7468039436619719,0.9621490140845069,79229
85,355,0.3749496535359527,0.7317901408450703,0.9590670422535211,79229
90,355,0.3645186850774338,0.7378543661971831,0.9595461971830985,79229
95,355,0.3497806295674564,0.7499135211267605,0.9626002816901408,79229
100,355,0.34744593772482296,0.7488490140845071,0.9644881690140844,79229
100,355,0.34753770210402757,0.7487490140845071,0.9644661971830983,79229
